12,576,4770.000000,4770.000000,4770.000000,4770.000000,4734.000000,4770.000000,4752.000000,4752.000000,4734.000000,4770.000000,4788.000000,4770.000000,4698.000000,4698.000000,4698.000000,4698.000000,4698.000000,4788.000000,4716.000000,4662.000000,4698.000000,4662.000000,4698.000000,4680.000000,17172.000000,17172.000000,17172.000000,17172.000000,17172.000000,17172.000000,17208.000000,17190.000000,17172.000000,17262.000000,17172.000000,17172.000000
12,608,5016.000000,5016.000000,4997.000000,5016.000000,4978.000000,5035.000000,5016.000000,4997.000000,5054.000000,5073.000000,5320.000000,5016.000000,4978.000000,4959.000000,4978.000000,4959.000000,4978.000000,4978.000000,4978.000000,4959.000000,4978.000000,4959.000000,4978.000000,4978.000000,18107.000000,18088.000000,18525.000000,18088.000000,18088.000000,18145.000000,18107.000000,18107.000000,18354.000000,18088.000000,18107.000000,18088.000000
12,640,5260.000000,5240.000000,5240.000000,5260.000000,5260.000000,5240.000000,5260.000000,5260.000000,5240.000000,5240.000000,5400.000000,5560.000000,5540.000000,5520.000000,5240.000000,5220.000000,5220.000000,5220.000000,5220.000000,5220.000000,5220.000000,5220.000000,5240.000000,5180.000000,19420.000000,19040.000000,19040.000000,19100.000000,19420.000000,19060.000000,19060.000000,19040.000000,19040.000000,19040.000000,19060.000000,19040.000000
12,672,6468.000000,6468.000000,6468.000000,6447.000000,6447.000000,6447.000000,6468.000000,6447.000000,6447.000000,6447.000000,6447.000000,6468.000000,5481.000000,5460.000000,5460.000000,5460.000000,5460.000000,5439.000000,5481.000000,5439.000000,5460.000000,5439.000000,5460.000000,5460.000000,19992.000000,20013.000000,19992.000000,19992.000000,19992.000000,19971.000000,19971.000000,19971.000000,20013.000000,20475.000000,19971.000000,19992.000000
12,704,5764.000000,5764.000000,5940.000000,5764.000000,5742.000000,5764.000000,5764.000000,5742.000000,5742.000000,5764.000000,5742.000000,5764.000000,5720.000000,5720.000000,5676.000000,5720.000000,5720.000000,5720.000000,5698.000000,5720.000000,5720.000000,5720.000000,5720.000000,5676.000000,22198.000000,21274.000000,20944.000000,20944.000000,21560.000000,22154.000000,21252.000000,20944.000000,20922.000000,20922.000000,20922.000000,20922.000000
12,736,6003.000000,6003.000000,6026.000000,5980.000000,6003.000000,5980.000000,6003.000000,6049.000000,6026.000000,6003.000000,5980.000000,6026.000000,5980.000000,5957.000000,5980.000000,5980.000000,5957.000000,5957.000000,6003.000000,5980.000000,5957.000000,5934.000000,5980.000000,5980.000000,21873.000000,21896.000000,21873.000000,22425.000000,21850.000000,21873.000000,21896.000000,21873.000000,21873.000000,21873.000000,21873.000000,21873.000000
12,768,6288.000000,6240.000000,6288.000000,6240.000000,6264.000000,6288.000000,6288.000000,6264.000000,6288.000000,6240.000000,6288.000000,6240.000000,6216.000000,6264.000000,6216.000000,6216.000000,6216.000000,6240.000000,6216.000000,6216.000000,6216.000000,6240.000000,6192.000000,6216.000000,22848.000000,22824.000000,22968.000000,23568.000000,22824.000000,22824.000000,22800.000000,22824.000000,22824.000000,24936.000000,22800.000000,22848.000000
12,800,6525.000000,6525.000000,6525.000000,6500.000000,6525.000000,6500.000000,6475.000000,6525.000000,6550.000000,6500.000000,7425.000000,7625.000000,6475.000000,6475.000000,6475.000000,6475.000000,6450.000000,6475.000000,6450.000000,6500.000000,6450.000000,6425.000000,6475.000000,6475.000000,23775.000000,23750.000000,23775.000000,23825.000000,23875.000000,23750.000000,23750.000000,23825.000000,23750.000000,24150.000000,23750.000000,23775.000000
12,832,6786.000000,6786.000000,6812.000000,6812.000000,6734.000000,6734.000000,6864.000000,6786.000000,6734.000000,6786.000000,6786.000000,6734.000000,6734.000000,6708.000000,6708.000000,6682.000000,6708.000000,6682.000000,6734.000000,6708.000000,6682.000000,6734.000000,6708.000000,6682.000000,24700.000000,24726.000000,24700.000000,24700.000000,24726.000000,24700.000000,24700.000000,24700.000000,24726.000000,24700.000000,24700.000000,24700.000000
12,864,6993.000000,7047.000000,7020.000000,6993.000000,7020.000000,7047.000000,6993.000000,7020.000000,7020.000000,7047.000000,7020.000000,7020.000000,8343.000000,8316.000000,8316.000000,8316.000000,8343.000000,8316.000000,8316.000000,8343.000000,8343.000000,8316.000000,8343.000000,8316.000000,25650.000000,25650.000000,25623.000000,25650.000000,28647.000000,25650.000000,25839.000000,25650.000000,25650.000000,25677.000000,25650.000000,25650.000000
12,896,7308.000000,7308.000000,7280.000000,7280.000000,7252.000000,7308.000000,7252.000000,7280.000000,7252.000000,7308.000000,7308.000000,7308.000000,7252.000000,7224.000000,7224.000000,7224.000000,7280.000000,7224.000000,7224.000000,7196.000000,7224.000000,7224.000000,7196.000000,7224.000000,26600.000000,26600.000000,26600.000000,26600.000000,26628.000000,26572.000000,26572.000000,26572.000000,27244.000000,26600.000000,26908.000000,26600.000000
12,928,7598.000000,7482.000000,7511.000000,7540.000000,7540.000000,7540.000000,7511.000000,7540.000000,7540.000000,7540.000000,7540.000000,7569.000000,7511.000000,7424.000000,7482.000000,7453.000000,7453.000000,7482.000000,7424.000000,7482.000000,7424.000000,7424.000000,7482.000000,7482.000000,27550.000000,27521.000000,27521.000000,27521.000000,27521.000000,27521.000000,28130.000000,27608.000000,27521.000000,27550.000000,27608.000000,27521.000000
12,960,7770.000000,7770.000000,7770.000000,7770.000000,7770.000000,7770.000000,8190.000000,7800.000000,7770.000000,7770.000000,7770.000000,7770.000000,7800.000000,7770.000000,7770.000000,7770.000000,7740.000000,7770.000000,7770.000000,7740.000000,7740.000000,7740.000000,7770.000000,7710.000000,28500.000000,29100.000000,28530.000000,28470.000000,28470.000000,28530.000000,28500.000000,28470.000000,31980.000000,28470.000000,28500.000000,28470.000000
12,992,10416.000000,10385.000000,10385.000000,10354.000000,10385.000000,10385.000000,10385.000000,10385.000000,10385.000000,10385.000000,10385.000000,10385.000000,10292.000000,10292.000000,10323.000000,10292.000000,10261.000000,10261.000000,10292.000000,10261.000000,10261.000000,10261.000000,10292.000000,10261.000000,29450.000000,29450.000000,29512.000000,29419.000000,29915.000000,29450.000000,29450.000000,29450.000000,29915.000000,29450.000000,29450.000000,29481.000000
12,1024,11520.000000,11072.000000,11104.000000,11072.000000,11072.000000,11072.000000,11104.000000,11072.000000,11072.000000,11072.000000,11072.000000,11040.000000,11008.000000,10944.000000,10944.000000,10944.000000,10944.000000,10976.000000,10976.000000,10944.000000,11008.000000,10976.000000,10944.000000,10976.000000,30944.000000,30944.000000,30944.000000,30912.000000,30912.000000,33856.000000,30912.000000,30944.000000,30944.000000,30912.000000,30912.000000,32128.000000
12,1088,14212.000000,14654.000000,14314.000000,13906.000000,14042.000000,14552.000000,14994.000000,14280.000000,14246.000000,13838.000000,14688.000000,14484.000000,14280.000000,13600.000000,13600.000000,13600.000000,13668.000000,14790.000000,13974.000000,13396.000000,14042.000000,13702.000000,13668.000000,14246.000000,45152.000000,44948.000000,45118.000000,45050.000000,45084.000000,45084.000000,45084.000000,45526.000000,45016.000000,44982.000000,50184.000000,47532.000000
12,1152,19008.000000,19368.000000,18648.000000,18540.000000,18864.000000,18216.000000,18072.000000,18000.000000,19296.000000,19944.000000,19980.000000,18792.000000,18108.000000,20016.000000,18000.000000,19224.000000,19476.000000,20196.000000,19080.000000,18864.000000,18360.000000,19368.000000,19476.000000,18720.000000,58248.000000,59652.000000,58284.000000,59508.000000,60588.000000,59580.000000,59076.000000,63216.000000,58392.000000,59868.000000,58464.000000,58608.000000
12,1216,20330.000000,20330.000000,21356.000000,20140.000000,20444.000000,19684.000000,20748.000000,19722.000000,19798.000000,20178.000000,19684.000000,21318.000000,20824.000000,19874.000000,20596.000000,20710.000000,20254.000000,20216.000000,19874.000000,20596.000000,21090.000000,20368.000000,19456.000000,20976.000000,61560.000000,61978.000000,61446.000000,61598.000000,62168.000000,61408.000000,61560.000000,61484.000000,64296.000000,61598.000000,61788.000000,66386.000000
12,1280,21920.000000,21360.000000,21240.000000,20600.000000,20880.000000,20840.000000,21400.000000,21280.000000,20800.000000,20720.000000,20640.000000,20800.000000,21920.000000,22160.000000,20680.000000,21120.000000,21040.000000,20680.000000,21160.000000,23320.000000,21760.000000,20840.000000,20600.000000,20880.000000,64840.000000,64920.000000,65400.000000,65400.000000,64960.000000,66760.000000,67560.000000,65360.000000,64840.000000,64800.000000,64920.000000,67200.000000
12,1344,22638.000000,22302.000000,21294.000000,22722.000000,23394.000000,21336.000000,21840.000000,22218.000000,22428.000000,22554.000000,22092.000000,23016.000000,22680.000000,22890.000000,22890.000000,22638.000000,21588.000000,21882.000000,21840.000000,21714.000000,21630.000000,21588.000000,22554.000000,21882.000000,68376.000000,67956.000000,69594.000000,68082.000000,69846.000000,69258.000000,68586.000000,68040.000000,68124.000000,68460.000000,69636.000000,68082.000000
12,1408,23584.000000,23144.000000,22264.000000,22792.000000,22484.000000,22748.000000,23276.000000,22968.000000,23848.000000,22924.000000,23760.000000,22704.000000,23100.000000,22704.000000,22572.000000,22968.000000,22660.000000,23716.000000,22792.000000,23980.000000,23232.000000,23056.000000,23012.000000,23320.000000,71192.000000,73392.000000,72644.000000,71764.000000,71412.000000,71764.000000,71368.000000,71720.000000,71368.000000,71280.000000,72688.000000,72160.000000
12,1472,24932.000000,25300.000000,24380.000000,24932.000000,23460.000000,24748.000000,24012.000000,24472.000000,24886.000000,23460.000000,24472.000000,24564.000000,25530.000000,23644.000000,24794.000000,24058.000000,24288.000000,25162.000000,23828.000000,23920.000000,25024.000000,23460.000000,24196.000000,25392.000000,74658.000000,74520.000000,76406.000000,77280.000000,74612.000000,74980.000000,74520.000000,74566.000000,74796.000000,74842.000000,75348.000000,82754.000000
12,1536,29280.000000,29088.000000,29424.000000,29136.000000,29232.000000,29328.000000,29280.000000,29088.000000,28896.000000,29376.000000,29472.000000,29808.000000,29760.000000,29904.000000,29520.000000,28848.000000,29184.000000,29376.000000,29280.000000,30000.000000,29136.000000,29568.000000,29280.000000,29184.000000,77760.000000,77856.000000,77808.000000,77664.000000,78000.000000,77952.000000,78192.000000,78096.000000,78192.000000,78720.000000,78144.000000,77712.000000
12,1600,27450.000000,26700.000000,26600.000000,25900.000000,27900.000000,27550.000000,26400.000000,26550.000000,26900.000000,26350.000000,28150.000000,27700.000000,26000.000000,27000.000000,26950.000000,26150.000000,26300.000000,28000.000000,27150.000000,26650.000000,26200.000000,26050.000000,26700.000000,27350.000000,81050.000000,81200.000000,81150.000000,83150.000000,81000.000000,80950.000000,81150.000000,85150.000000,80950.000000,83800.000000,89450.000000,81100.000000
12,1664,26260.000000,26936.000000,27196.000000,27144.000000,27508.000000,27404.000000,26260.000000,27196.000000,28600.000000,27664.000000,26676.000000,28340.000000,27456.000000,27768.000000,26572.000000,27768.000000,27404.000000,26936.000000,26520.000000,28132.000000,27092.000000,27664.000000,27456.000000,26832.000000,84240.000000,90688.000000,84500.000000,84292.000000,84240.000000,84240.000000,84500.000000,85540.000000,84344.000000,85020.000000,89024.000000,84188.000000
12,1728,29106.000000,29268.000000,29646.000000,28620.000000,28566.000000,28944.000000,28134.000000,27972.000000,28836.000000,29646.000000,28512.000000,27324.000000,28566.000000,28188.000000,28188.000000,28188.000000,28944.000000,27972.000000,28080.000000,28782.000000,29700.000000,28242.000000,28836.000000,29268.000000,90504.000000,88938.000000,92124.000000,87534.000000,87534.000000,95634.000000,87588.000000,88290.000000,87588.000000,87588.000000,87534.000000,87696.000000
12,1792,30240.000000,31024.000000,30688.000000,31192.000000,30520.000000,30576.000000,29568.000000,30072.000000,31584.000000,31528.000000,31080.000000,29232.000000,31136.000000,30688.000000,30576.000000,30128.000000,30296.000000,30240.000000,31080.000000,30184.000000,29904.000000,30576.000000,30464.000000,29904.000000,90832.000000,90888.000000,90888.000000,90944.000000,91224.000000,91504.000000,91560.000000,91168.000000,90608.000000,90888.000000,90832.000000,90664.000000
12,1856,31842.000000,29986.000000,31494.000000,30798.000000,33234.000000,30102.000000,30334.000000,30972.000000,30856.000000,30392.000000,30334.000000,30566.000000,31668.000000,30334.000000,31378.000000,33640.000000,30856.000000,31146.000000,31726.000000,29464.000000,30102.000000,31668.000000,30740.000000,31204.000000,97440.000000,99296.000000,93960.000000,97440.000000,94888.000000,94482.000000,94134.000000,94482.000000,95584.000000,93960.000000,96164.000000,94714.000000
12,1920,31200.000000,30600.000000,32400.000000,31200.000000,31380.000000,31680.000000,30780.000000,32040.000000,32220.000000,30600.000000,32700.000000,30960.000000,33000.000000,31980.000000,31680.000000,31920.000000,31140.000000,32100.000000,30960.000000,30600.000000,31560.000000,31500.000000,31140.000000,30180.000000,97380.000000,101340.000000,98220.000000,99720.000000,97320.000000,97200.000000,97500.000000,97500.000000,99540.000000,97080.000000,103440.000000,98280.000000
12,1984,34100.000000,33108.000000,33728.000000,33170.000000,33542.000000,33542.000000,32240.000000,33046.000000,32736.000000,33170.000000,33666.000000,32984.000000,33976.000000,32736.000000,32984.000000,33418.000000,33604.000000,33976.000000,32612.000000,33418.000000,34658.000000,31682.000000,33480.000000,32550.000000,100626.000000,102672.000000,110794.000000,101370.000000,108190.000000,103292.000000,101246.000000,103788.000000,104842.000000,100440.000000,102796.000000,101990.000000
12,2048,39488.000000,40064.000000,40384.000000,40000.000000,39360.000000,39424.000000,42432.000000,43392.000000,40256.000000,39040.000000,39936.000000,40704.000000,41088.000000,41664.000000,41280.000000,39424.000000,39872.000000,38848.000000,39360.000000,39488.000000,38784.000000,39552.000000,38848.000000,39808.000000,103552.000000,104896.000000,104192.000000,104128.000000,109248.000000,104448.000000,104128.000000,107712.000000,104064.000000,103616.000000,104576.000000,103680.000000
12,2176,38148.000000,39984.000000,34816.000000,35564.000000,35904.000000,35836.000000,36108.000000,37400.000000,35156.000000,36108.000000,35836.000000,35428.000000,36244.000000,36108.000000,37332.000000,36040.000000,36380.000000,37400.000000,35768.000000,37060.000000,35904.000000,35496.000000,39168.000000,35904.000000,110228.000000,114580.000000,114648.000000,110568.000000,119612.000000,112132.000000,110296.000000,110296.000000,110364.000000,112404.000000,113832.000000,110704.000000
12,2304,39384.000000,37944.000000,40320.000000,38736.000000,39456.000000,39312.000000,38376.000000,39240.000000,39528.000000,38952.000000,38664.000000,39312.000000,39456.000000,38520.000000,39888.000000,38808.000000,39384.000000,38232.000000,39024.000000,39672.000000,39168.000000,39024.000000,39312.000000,39024.000000,116712.000000,118008.000000,117432.000000,116712.000000,120960.000000,118008.000000,118008.000000,117144.000000,117936.000000,118008.000000,118224.000000,116928.000000
12,2432,40964.000000,40128.000000,42332.000000,39520.000000,39976.000000,41724.000000,40432.000000,40432.000000,41116.000000,39672.000000,40204.000000,41040.000000,39976.000000,40888.000000,39900.000000,40964.000000,40964.000000,43016.000000,41572.000000,40736.000000,41268.000000,40508.000000,38912.000000,42408.000000,127832.000000,123044.000000,123044.000000,123044.000000,123500.000000,125780.000000,123880.000000,125704.000000,123348.000000,123120.000000,123652.000000,124716.000000
12,2560,49280.000000,50320.000000,49600.000000,49680.000000,48960.000000,49200.000000,48880.000000,50080.000000,49760.000000,49600.000000,49440.000000,49360.000000,50960.000000,49840.000000,52080.000000,48880.000000,49600.000000,53040.000000,50160.000000,50720.000000,49120.000000,50000.000000,77360.000000,50160.000000,129680.000000,129840.000000,133280.000000,129840.000000,130160.000000,146480.000000,129680.000000,130800.000000,129680.000000,144080.000000,134320.000000,144160.000000
12,2688,47796.000000,44184.000000,44940.000000,45108.000000,47880.000000,47040.000000,47124.000000,45528.000000,43932.000000,46368.000000,44940.000000,45024.000000,45192.000000,46704.000000,46536.000000,44436.000000,45864.000000,45024.000000,44688.000000,43428.000000,45780.000000,45696.000000,42924.000000,44268.000000,136752.000000,150276.000000,139272.000000,136416.000000,142212.000000,150276.000000,142800.000000,136500.000000,136080.000000,141456.000000,136248.000000,143052.000000
12,2816,48048.000000,48840.000000,50600.000000,49104.000000,49192.000000,47696.000000,50776.000000,50512.000000,49368.000000,51656.000000,48400.000000,47872.000000,48224.000000,48752.000000,49192.000000,46992.000000,53152.000000,47960.000000,50600.000000,47960.000000,52008.000000,47256.000000,48312.000000,47872.000000,142648.000000,143968.000000,153648.000000,145552.000000,158928.000000,144672.000000,142824.000000,143968.000000,144232.000000,144672.000000,143088.000000,146784.000000
12,2944,52348.000000,51428.000000,47288.000000,49864.000000,54188.000000,50324.000000,48484.000000,50508.000000,52072.000000,49312.000000,48576.000000,50968.000000,48484.000000,49772.000000,51060.000000,48852.000000,48300.000000,54556.000000,49404.000000,48944.000000,49128.000000,48668.000000,49128.000000,49772.000000,150144.000000,156952.000000,159068.000000,161828.000000,149500.000000,151064.000000,149316.000000,155112.000000,153548.000000,149684.000000,152904.000000,149132.000000
12,3072,61056.000000,61152.000000,60480.000000,60672.000000,60288.000000,60864.000000,60000.000000,60768.000000,63648.000000,64896.000000,60384.000000,65472.000000,60480.000000,63264.000000,63360.000000,59136.000000,59520.000000,60960.000000,59232.000000,60096.000000,58752.000000,60096.000000,60480.000000,59424.000000,156288.000000,160224.000000,155904.000000,157920.000000,160608.000000,162624.000000,163200.000000,159072.000000,163200.000000,155520.000000,171648.000000,168864.000000
12,3200,64600.000000,53700.000000,52100.000000,53600.000000,53800.000000,53300.000000,53700.000000,54400.000000,52600.000000,52800.000000,53900.000000,53300.000000,53500.000000,57100.000000,53600.000000,53700.000000,51700.000000,52700.000000,57500.000000,53400.000000,53300.000000,53500.000000,53600.000000,58600.000000,162500.000000,162100.000000,166800.000000,172900.000000,166800.000000,166100.000000,167900.000000,167800.000000,164400.000000,162000.000000,175300.000000,163000.000000
12,3328,57096.000000,57928.000000,57824.000000,56680.000000,56784.000000,56056.000000,57512.000000,57512.000000,56056.000000,57408.000000,57304.000000,56680.000000,56784.000000,60840.000000,57096.000000,60736.000000,59800.000000,60944.000000,55952.000000,59384.000000,56992.000000,59280.000000,58344.000000,61568.000000,168688.000000,173576.000000,172224.000000,168792.000000,168688.000000,168688.000000,172016.000000,173888.000000,168688.000000,172120.000000,171704.000000,170976.000000
12,3456,58428.000000,63180.000000,57996.000000,57564.000000,57456.000000,60480.000000,57348.000000,58104.000000,59508.000000,61128.000000,57456.000000,60912.000000,66744.000000,60480.000000,56376.000000,61128.000000,58212.000000,59508.000000,60156.000000,57780.000000,57456.000000,58320.000000,58536.000000,58752.000000,178416.000000,175068.000000,187164.000000,175284.000000,183492.000000,177012.000000,179496.000000,175176.000000,178524.000000,178848.000000,188028.000000,182304.000000
12,3584,70336.000000,70672.000000,69552.000000,69328.000000,70000.000000,69888.000000,69888.000000,70112.000000,69328.000000,97888.000000,97776.000000,69104.000000,71120.000000,70224.000000,71456.000000,71232.000000,69664.000000,70224.000000,69888.000000,73136.000000,69552.000000,69776.000000,72016.000000,72576.000000,182224.000000,186368.000000,183120.000000,185920.000000,181552.000000,182112.000000,185360.000000,185024.000000,185024.000000,185584.000000,186592.000000,182000.000000
12,3712,62060.000000,62176.000000,62176.000000,61944.000000,62060.000000,66236.000000,62292.000000,61828.000000,62988.000000,62292.000000,62292.000000,64380.000000,60900.000000,66816.000000,65308.000000,61596.000000,65192.000000,68440.000000,64728.000000,61712.000000,61248.000000,62872.000000,61596.000000,62524.000000,188036.000000,191748.000000,188268.000000,188152.000000,187920.000000,191284.000000,191864.000000,188036.000000,197316.000000,191748.000000,191980.000000,188152.000000
12,3840,67200.000000,69120.000000,69360.000000,67920.000000,64800.000000,65160.000000,70680.000000,74400.000000,70800.000000,75000.000000,66000.000000,72840.000000,67800.000000,67800.000000,70680.000000,64680.000000,68160.000000,65520.000000,70680.000000,64800.000000,70320.000000,72360.000000,68880.000000,69600.000000,194400.000000,195840.000000,199800.000000,194520.000000,195240.000000,205800.000000,201960.000000,198240.000000,198360.000000,198000.000000,198120.000000,195240.000000
12,3968,70308.000000,78244.000000,73284.000000,69936.000000,75888.000000,67332.000000,70184.000000,71672.000000,70060.000000,70804.000000,70432.000000,71052.000000,65844.000000,70556.000000,69812.000000,68696.000000,65968.000000,69812.000000,73656.000000,71176.000000,67580.000000,66216.000000,73036.000000,70308.000000,201252.000000,202120.000000,203732.000000,202740.000000,207824.000000,201004.000000,200880.000000,214644.000000,212908.000000,207824.000000,209436.000000,204476.000000
12,4096,80128.000000,80384.000000,84480.000000,80128.000000,82944.000000,84992.000000,79104.000000,80000.000000,80000.000000,80384.000000,90112.000000,79744.000000,79616.000000,80128.000000,78080.000000,79360.000000,79616.000000,80128.000000,80768.000000,81408.000000,107904.000000,79104.000000,80640.000000,106752.000000,215040.000000,212608.000000,208128.000000,207488.000000,207360.000000,227328.000000,216320.000000,208384.000000,208256.000000,214016.000000,211584.000000,208512.000000
12,4352,76024.000000,83096.000000,82552.000000,83776.000000,78472.000000,78200.000000,77520.000000,74392.000000,78880.000000,76432.000000,79424.000000,75208.000000,83096.000000,80240.000000,77792.000000,81736.000000,84320.000000,79424.000000,77384.000000,82008.000000,76568.000000,79424.000000,82008.000000,77520.000000,233104.000000,224400.000000,228752.000000,230248.000000,225352.000000,225080.000000,220456.000000,234192.000000,221952.000000,239496.000000,220864.000000,220320.000000
12,4608,89136.000000,93744.000000,105984.000000,107136.000000,148752.000000,92448.000000,97776.000000,91440.000000,98784.000000,94608.000000,92592.000000,94752.000000,90576.000000,117072.000000,94032.000000,94752.000000,92304.000000,92592.000000,91296.000000,92880.000000,90144.000000,96336.000000,94032.000000,96192.000000,238896.000000,237312.000000,239040.000000,239328.000000,240048.000000,244080.000000,240192.000000,239760.000000,247104.000000,233424.000000,237168.000000,238320.000000
12,4864,91048.000000,88768.000000,88920.000000,89224.000000,88160.000000,93784.000000,87400.000000,90744.000000,86792.000000,87096.000000,86336.000000,85576.000000,91200.000000,83144.000000,90440.000000,95000.000000,87704.000000,93328.000000,87400.000000,89984.000000,85880.000000,88920.000000,87704.000000,87096.000000,253384.000000,248520.000000,253384.000000,249736.000000,260528.000000,246240.000000,265392.000000,259160.000000,257336.000000,264328.000000,252472.000000,265392.000000
12,5120,102080.000000,103040.000000,104000.000000,102400.000000,107680.000000,101280.000000,101760.000000,106880.000000,101600.000000,103520.000000,106720.000000,106560.000000,112960.000000,110560.000000,103360.000000,102880.000000,118240.000000,102240.000000,107840.000000,106560.000000,122720.000000,107680.000000,103840.000000,101920.000000,269920.000000,264160.000000,264320.000000,263200.000000,264160.000000,279200.000000,265760.000000,269440.000000,268640.000000,269120.000000,264160.000000,268480.000000
12,5376,92736.000000,92904.000000,108864.000000,115416.000000,93744.000000,95088.000000,107856.000000,104832.000000,103824.000000,91392.000000,109536.000000,94416.000000,112392.000000,104832.000000,106008.000000,96600.000000,99288.000000,96432.000000,97104.000000,106512.000000,107520.000000,95592.000000,94416.000000,106176.000000,279888.000000,277032.000000,291480.000000,280896.000000,279888.000000,286608.000000,280392.000000,280392.000000,281232.000000,281400.000000,278544.000000,285096.000000
12,5632,126016.000000,119504.000000,116336.000000,121440.000000,114576.000000,120208.000000,145552.000000,135520.000000,127248.000000,110176.000000,172480.000000,124608.000000,145024.000000,133584.000000,118096.000000,114576.000000,121968.000000,117392.000000,118624.000000,118800.000000,142912.000000,121792.000000,115456.000000,116688.000000,297792.000000,298848.000000,295856.000000,292512.000000,298672.000000,288816.000000,305536.000000,299552.000000,298672.000000,293392.000000,288640.000000,297616.000000
12,5888,115552.000000,107272.000000,122176.000000,110216.000000,104696.000000,119416.000000,106352.000000,124016.000000,103408.000000,118128.000000,109848.000000,117024.000000,111688.000000,110952.000000,115736.000000,113712.000000,108928.000000,107640.000000,105248.000000,103776.000000,115736.000000,106352.000000,114264.000000,106168.000000,309488.000000,310592.000000,308752.000000,312432.000000,306360.000000,316480.000000,322000.000000,318136.000000,307096.000000,310040.000000,308384.000000,312432.000000
12,6144,124416.000000,132288.000000,146112.000000,137472.000000,132288.000000,123264.000000,128064.000000,147264.000000,136128.000000,128064.000000,168768.000000,144384.000000,127296.000000,142080.000000,131136.000000,134976.000000,146112.000000,135168.000000,145920.000000,131136.000000,147264.000000,141504.000000,144000.000000,125568.000000,314880.000000,321984.000000,324096.000000,314880.000000,327936.000000,318336.000000,316992.000000,326400.000000,325824.000000,327936.000000,330432.000000,326208.000000
12,6400,125800.000000,121200.000000,129800.000000,129200.000000,131400.000000,123400.000000,130200.000000,134600.000000,120600.000000,116800.000000,126600.000000,133000.000000,117600.000000,144600.000000,113600.000000,132400.000000,126200.000000,129200.000000,131000.000000,127400.000000,113600.000000,150200.000000,134800.000000,127400.000000,338800.000000,344600.000000,337000.000000,341400.000000,329200.000000,360000.000000,336600.000000,339600.000000,345000.000000,336800.000000,333800.000000,341800.000000
12,6656,145184.000000,150592.000000,142272.000000,161200.000000,166608.000000,142064.000000,188032.000000,174720.000000,155584.000000,170976.000000,150800.000000,169936.000000,138736.000000,169936.000000,147888.000000,137488.000000,147056.000000,145600.000000,147264.000000,137696.000000,154960.000000,145600.000000,142064.000000,146016.000000,352976.000000,365664.000000,360256.000000,355888.000000,350688.000000,360256.000000,354224.000000,355264.000000,345280.000000,368784.000000,353184.000000,352352.000000
12,6912,139320.000000,136944.000000,130248.000000,138024.000000,141912.000000,145800.000000,132192.000000,133488.000000,146448.000000,132840.000000,129600.000000,137592.000000,139104.000000,133056.000000,124632.000000,142128.000000,139968.000000,136080.000000,144288.000000,133704.000000,138888.000000,134784.000000,137160.000000,136296.000000,358776.000000,366336.000000,358992.000000,383400.000000,363744.000000,367416.000000,359640.000000,364608.000000,373032.000000,371520.000000,367848.000000,369360.000000
12,7168,145600.000000,164192.000000,153888.000000,164640.000000,159264.000000,184576.000000,159488.000000,155232.000000,159936.000000,160608.000000,158816.000000,162176.000000,155008.000000,163744.000000,169344.000000,156128.000000,175392.000000,170464.000000,163520.000000,171584.000000,166880.000000,151424.000000,159264.000000,159936.000000,385504.000000,382592.000000,383712.000000,390656.000000,390880.000000,407232.000000,405664.000000,415296.000000,384160.000000,384832.000000,381472.000000,385056.000000
12,7424,146624.000000,144304.000000,172608.000000,149408.000000,147784.000000,146160.000000,151264.000000,144072.000000,140592.000000,141752.000000,141056.000000,144768.000000,150568.000000,154280.000000,138040.000000,161008.000000,150800.000000,155904.000000,155208.000000,155672.000000,162864.000000,157760.000000,157064.000000,150800.000000,395096.000000,402056.000000,398576.000000,414120.000000,396256.000000,406464.000000,394632.000000,394168.000000,394864.000000,400200.000000,403216.000000,402984.000000
12,7680,168480.000000,181200.000000,179280.000000,200640.000000,192240.000000,161760.000000,164880.000000,215040.000000,162240.000000,198000.000000,181920.000000,163440.000000,203520.000000,167520.000000,166080.000000,169680.000000,179520.000000,190080.000000,190080.000000,177360.000000,185280.000000,163920.000000,171120.000000,172800.000000,410640.000000,419280.000000,405840.000000,415440.000000,415440.000000,413520.000000,421440.000000,413520.000000,417360.000000,414240.000000,427920.000000,414480.000000
12,7936,162688.000000,155000.000000,155744.000000,166160.000000,152768.000000,171368.000000,164424.000000,151032.000000,160704.000000,172112.000000,161200.000000,163928.000000,156984.000000,164424.000000,169136.000000,167648.000000,155248.000000,177072.000000,158968.000000,157232.000000,153760.000000,154504.000000,156984.000000,160704.000000,429536.000000,447144.000000,430032.000000,422344.000000,459792.000000,448384.000000,429784.000000,437968.000000,433752.000000,451360.000000,429536.000000,427552.000000
12,8192,188672.000000,193536.000000,214528.000000,196864.000000,199936.000000,219392.000000,209408.000000,187904.000000,194304.000000,186112.000000,191232.000000,180480.000000,210176.000000,191744.000000,224512.000000,195840.000000,190464.000000,189952.000000,193536.000000,210176.000000,195584.000000,196864.000000,200960.000000,199680.000000,453376.000000,436480.000000,450816.000000,443648.000000,452096.000000,449536.000000,444416.000000,444672.000000,445952.000000,447232.000000,447232.000000,448512.000000
