12,1088,59772.000000,59330.000000,59500.000000,59500.000000,59500.000000,59500.000000,59500.000000,59466.000000,59466.000000,59500.000000,59500.000000,59466.000000,59160.000000,59058.000000,59058.000000,59058.000000,59194.000000,59194.000000,59228.000000,59024.000000,59228.000000,59228.000000,59194.000000,59194.000000,120530.000000,120564.000000,120564.000000,120598.000000
12,1152,76212.000000,76068.000000,76068.000000,76284.000000,76212.000000,76248.000000,76284.000000,76212.000000,76068.000000,76392.000000,76176.000000,76284.000000,76284.000000,76032.000000,75924.000000,76032.000000,75960.000000,76176.000000,75888.000000,76140.000000,75780.000000,75924.000000,75852.000000,75816.000000,154944.000000,155052.000000,155772.000000,155088.000000
12,1216,80712.000000,80674.000000,80560.000000,80522.000000,80560.000000,80484.000000,80484.000000,80750.000000,80712.000000,80484.000000,80522.000000,80522.000000,80560.000000,80598.000000,80598.000000,80788.000000,80446.000000,80674.000000,80560.000000,80598.000000,80484.000000,80522.000000,80674.000000,80636.000000,163590.000000,163286.000000,163742.000000,162830.000000
12,1280,82480.000000,82160.000000,82160.000000,82120.000000,82120.000000,82160.000000,82200.000000,82120.000000,82680.000000,82080.000000,82240.000000,82040.000000,82120.000000,82840.000000,81960.000000,81840.000000,81840.000000,82040.000000,82480.000000,82040.000000,82160.000000,82000.000000,81960.000000,82040.000000,171800.000000,172240.000000,172600.000000,171720.000000
12,1344,89040.000000,89040.000000,89040.000000,89166.000000,89082.000000,88956.000000,89208.000000,89040.000000,89082.000000,88956.000000,89082.000000,89166.000000,88998.000000,88956.000000,89208.000000,88872.000000,88788.000000,88788.000000,88956.000000,89082.000000,89040.000000,89040.000000,88956.000000,89040.000000,180054.000000,180642.000000,180054.000000,180264.000000
12,1408,93104.000000,93060.000000,93060.000000,93060.000000,93104.000000,92840.000000,93016.000000,93104.000000,93060.000000,93060.000000,93104.000000,93192.000000,92884.000000,92928.000000,92928.000000,92928.000000,92884.000000,92972.000000,92752.000000,92928.000000,92884.000000,92884.000000,93016.000000,92972.000000,189420.000000,189552.000000,189904.000000,189112.000000
12,1472,97336.000000,97474.000000,97428.000000,97382.000000,97474.000000,97152.000000,97336.000000,97382.000000,97612.000000,97520.000000,97428.000000,97336.000000,97244.000000,97382.000000,97474.000000,97336.000000,97244.000000,97060.000000,97336.000000,97244.000000,97244.000000,97152.000000,97336.000000,97382.000000,197524.000000,197754.000000,197616.000000,197984.000000
12,1536,110448.000000,109296.000000,110304.000000,113088.000000,110160.000000,111456.000000,113376.000000,111216.000000,112608.000000,115056.000000,110112.000000,111312.000000,109632.000000,110160.000000,109152.000000,111744.000000,110688.000000,112752.000000,223200.000000,108864.000000,112320.000000,108912.000000,112320.000000,109776.000000,207072.000000,207408.000000,206064.000000,206304.000000
12,1600,105850.000000,105800.000000,105800.000000,106050.000000,105800.000000,106050.000000,105900.000000,105800.000000,105900.000000,105650.000000,105600.000000,105600.000000,105700.000000,105900.000000,105800.000000,105750.000000,105600.000000,105900.000000,105650.000000,105900.000000,105800.000000,105750.000000,105750.000000,106000.000000,214500.000000,215650.000000,214850.000000,215250.000000
12,1664,109772.000000,109824.000000,109720.000000,110084.000000,109876.000000,109616.000000,109980.000000,109876.000000,109980.000000,109668.000000,109668.000000,109720.000000,109720.000000,111540.000000,109772.000000,109772.000000,109720.000000,109720.000000,109512.000000,109720.000000,109824.000000,109928.000000,109720.000000,109772.000000,224744.000000,224328.000000,224068.000000,223600.000000
12,1728,114372.000000,114210.000000,114426.000000,114318.000000,114372.000000,114210.000000,114264.000000,114318.000000,114264.000000,114210.000000,114426.000000,114480.000000,114696.000000,114210.000000,113940.000000,114156.000000,114372.000000,114210.000000,114318.000000,114642.000000,114318.000000,114210.000000,114318.000000,114318.000000,232794.000000,232092.000000,231606.000000,231876.000000
12,1792,119000.000000,118720.000000,118776.000000,119280.000000,119224.000000,118776.000000,118776.000000,119000.000000,119056.000000,118776.000000,118888.000000,119000.000000,119224.000000,118888.000000,119112.000000,119056.000000,119224.000000,118832.000000,118832.000000,119056.000000,118832.000000,118776.000000,119504.000000,119560.000000,242144.000000,241920.000000,240744.000000,240744.000000
12,1856,123018.000000,122786.000000,122960.000000,122786.000000,122728.000000,122786.000000,122902.000000,122960.000000,122554.000000,122554.000000,122554.000000,122670.000000,122612.000000,122554.000000,122612.000000,122786.000000,122612.000000,122380.000000,122844.000000,122670.000000,122670.000000,122728.000000,122496.000000,122438.000000,249864.000000,250850.000000,249110.000000,250154.000000
12,1920,126960.000000,126840.000000,126600.000000,126900.000000,126900.000000,126780.000000,126480.000000,126540.000000,126600.000000,126600.000000,126540.000000,126540.000000,126600.000000,126720.000000,126600.000000,126540.000000,126420.000000,126420.000000,126660.000000,126660.000000,126600.000000,126720.000000,126720.000000,126720.000000,258420.000000,258420.000000,258300.000000,258780.000000
12,1984,131378.000000,131192.000000,131254.000000,131192.000000,131316.000000,131130.000000,131192.000000,131192.000000,131192.000000,131192.000000,131130.000000,131192.000000,131254.000000,131130.000000,130882.000000,131254.000000,131130.000000,130882.000000,131192.000000,130882.000000,131130.000000,131006.000000,131192.000000,131006.000000,268398.000000,266848.000000,266166.000000,265980.000000
12,2048,148352.000000,148032.000000,154240.000000,149824.000000,149888.000000,149504.000000,148032.000000,154176.000000,246016.000000,149760.000000,153152.000000,148352.000000,150400.000000,153344.000000,149504.000000,149120.000000,148032.000000,150272.000000,153344.000000,148224.000000,148480.000000,151360.000000,155776.000000,148160.000000,277056.000000,276096.000000,274944.000000,274688.000000
12,2176,143752.000000,143548.000000,143344.000000,143684.000000,143616.000000,143956.000000,143820.000000,143480.000000,143412.000000,143344.000000,143752.000000,143276.000000,143480.000000,143480.000000,143548.000000,143616.000000,143548.000000,143548.000000,143548.000000,143752.000000,143548.000000,143684.000000,143480.000000,143820.000000,293352.000000,292468.000000,293352.000000,293352.000000
12,2304,153000.000000,152784.000000,153504.000000,152856.000000,153072.000000,152928.000000,153000.000000,153216.000000,153072.000000,153432.000000,153432.000000,153000.000000,152928.000000,153072.000000,152640.000000,152568.000000,153288.000000,152928.000000,153000.000000,152856.000000,153072.000000,152928.000000,153216.000000,152928.000000,309744.000000,311040.000000,311472.000000,310824.000000
12,2432,160816.000000,160664.000000,160436.000000,160968.000000,160512.000000,160664.000000,160512.000000,160208.000000,160588.000000,160360.000000,160208.000000,160512.000000,160284.000000,160284.000000,160436.000000,160436.000000,160512.000000,160360.000000,159904.000000,160436.000000,160436.000000,160512.000000,160360.000000,161044.000000,328168.000000,329460.000000,328548.000000,327180.000000
12,2560,188640.000000,188480.000000,187760.000000,185600.000000,189600.000000,187920.000000,191280.000000,274240.000000,186720.000000,189520.000000,186400.000000,188640.000000,300320.000000,185600.000000,186640.000000,187760.000000,186800.000000,187520.000000,185200.000000,188560.000000,189280.000000,187440.000000,188160.000000,186480.000000,344400.000000,345360.000000,344720.000000,345120.000000
12,2688,177156.000000,177576.000000,177492.000000,177492.000000,177576.000000,177576.000000,177324.000000,178164.000000,177156.000000,177576.000000,177408.000000,177576.000000,177156.000000,177408.000000,177996.000000,177240.000000,177240.000000,176820.000000,177408.000000,177156.000000,177324.000000,176904.000000,177408.000000,177240.000000,361956.000000,361368.000000,362040.000000,363888.000000
12,2816,186560.000000,187000.000000,186736.000000,186472.000000,186824.000000,186560.000000,187352.000000,187176.000000,186824.000000,187352.000000,187176.000000,186736.000000,186736.000000,187440.000000,187000.000000,187000.000000,187088.000000,187352.000000,187088.000000,187000.000000,187264.000000,186824.000000,186384.000000,186384.000000,379808.000000,380688.000000,379544.000000,379984.000000
12,2944,193752.000000,194396.000000,194488.000000,194580.000000,194304.000000,194488.000000,194212.000000,194488.000000,194396.000000,194212.000000,194120.000000,194304.000000,194120.000000,194212.000000,193844.000000,194212.000000,194304.000000,194304.000000,194212.000000,194120.000000,194212.000000,194028.000000,194212.000000,194212.000000,397348.000000,396704.000000,398452.000000,398268.000000
12,3072,313056.000000,226944.000000,230880.000000,230208.000000,224736.000000,319392.000000,226848.000000,223872.000000,228192.000000,223008.000000,222912.000000,340896.000000,223872.000000,339552.000000,222528.000000,334368.000000,222912.000000,224448.000000,245760.000000,223680.000000,229920.000000,226848.000000,226560.000000,226560.000000,415872.000000,414624.000000,414912.000000,414432.000000
12,3200,211000.000000,219600.000000,211600.000000,211200.000000,211300.000000,211100.000000,211200.000000,210900.000000,211200.000000,211500.000000,211300.000000,211500.000000,210800.000000,211200.000000,210800.000000,210900.000000,211200.000000,210600.000000,210500.000000,210500.000000,210500.000000,210600.000000,211500.000000,210500.000000,433100.000000,433000.000000,431600.000000,433300.000000
12,3328,221208.000000,220896.000000,221208.000000,221312.000000,221624.000000,221104.000000,221000.000000,221312.000000,221208.000000,221104.000000,221312.000000,221104.000000,220896.000000,221832.000000,220792.000000,220896.000000,221208.000000,221520.000000,222040.000000,221208.000000,221000.000000,221416.000000,220688.000000,221104.000000,448968.000000,450528.000000,448968.000000,450632.000000
12,3456,227880.000000,228096.000000,228096.000000,228312.000000,228096.000000,228204.000000,228096.000000,228096.000000,231660.000000,228204.000000,228096.000000,228420.000000,228096.000000,228096.000000,228096.000000,229392.000000,228096.000000,228204.000000,228852.000000,227988.000000,228096.000000,228204.000000,227556.000000,228204.000000,467748.000000,468180.000000,466884.000000,466560.000000
12,3584,263872.000000,262752.000000,266784.000000,264432.000000,273728.000000,265776.000000,266224.000000,262864.000000,265328.000000,267456.000000,261632.000000,263312.000000,260176.000000,260064.000000,263312.000000,262416.000000,264768.000000,263312.000000,265664.000000,346864.000000,263760.000000,261408.000000,262416.000000,265664.000000,485072.000000,483840.000000,487312.000000,483504.000000
12,3712,245224.000000,245456.000000,245340.000000,245224.000000,245224.000000,244644.000000,244644.000000,245224.000000,244876.000000,245108.000000,244992.000000,244760.000000,244528.000000,244876.000000,244296.000000,244760.000000,244296.000000,244760.000000,244876.000000,244760.000000,244876.000000,244760.000000,244180.000000,244992.000000,501584.000000,501236.000000,503208.000000,501932.000000
12,3840,255360.000000,255120.000000,254760.000000,255000.000000,259920.000000,255480.000000,254640.000000,255240.000000,255240.000000,255360.000000,254880.000000,254760.000000,254640.000000,255000.000000,255360.000000,254880.000000,255480.000000,255240.000000,255240.000000,255120.000000,255000.000000,254880.000000,254880.000000,254760.000000,519000.000000,519840.000000,518640.000000,519120.000000
12,3968,261516.000000,261640.000000,263004.000000,261764.000000,264120.000000,263748.000000,261640.000000,261392.000000,262632.000000,262012.000000,261888.000000,261392.000000,261640.000000,261144.000000,261020.000000,261516.000000,261020.000000,261020.000000,261020.000000,261144.000000,261516.000000,261640.000000,261640.000000,261764.000000,536796.000000,536548.000000,535928.000000,535680.000000
12,4096,297600.000000,296576.000000,298112.000000,298752.000000,300672.000000,296960.000000,301440.000000,298240.000000,297600.000000,301824.000000,313984.000000,305024.000000,302208.000000,304896.000000,300672.000000,298112.000000,301824.000000,301440.000000,299264.000000,298624.000000,297728.000000,299648.000000,300544.000000,412032.000000,554112.000000,554880.000000,553600.000000,554496.000000
12,4352,289680.000000,289272.000000,289952.000000,288864.000000,289680.000000,289000.000000,289136.000000,291856.000000,298928.000000,289680.000000,289544.000000,289000.000000,289544.000000,289000.000000,289544.000000,289544.000000,289272.000000,293624.000000,297840.000000,289272.000000,289680.000000,289272.000000,289408.000000,289272.000000,588472.000000,588336.000000,589016.000000,588336.000000
12,4608,338256.000000,336816.000000,340128.000000,336240.000000,342000.000000,339120.000000,341568.000000,348624.000000,341568.000000,346608.000000,338112.000000,341136.000000,339696.000000,335376.000000,334944.000000,337536.000000,338400.000000,343296.000000,335952.000000,342432.000000,366336.000000,339840.000000,353376.000000,335088.000000,622656.000000,622368.000000,632736.000000,627552.000000
12,4864,323152.000000,323608.000000,329840.000000,340024.000000,323608.000000,338656.000000,339416.000000,323000.000000,322544.000000,323152.000000,324824.000000,329688.000000,323000.000000,323456.000000,323760.000000,330296.000000,323000.000000,329688.000000,323912.000000,322240.000000,324368.000000,323760.000000,329080.000000,322696.000000,662416.000000,657704.000000,672904.000000,680960.000000
12,5120,426560.000000,384160.000000,416000.000000,383840.000000,396480.000000,385600.000000,375360.000000,375360.000000,381440.000000,377920.000000,381280.000000,376000.000000,388000.000000,379200.000000,380000.000000,380160.000000,384160.000000,377600.000000,381760.000000,395520.000000,380960.000000,380960.000000,379040.000000,471360.000000,730240.000000,692000.000000,691840.000000,702400.000000
12,5376,361536.000000,363048.000000,368256.000000,363216.000000,359184.000000,357168.000000,359520.000000,364056.000000,357672.000000,361368.000000,357840.000000,357504.000000,363048.000000,357168.000000,361200.000000,359520.000000,360864.000000,360528.000000,368256.000000,363384.000000,358512.000000,357168.000000,356664.000000,357672.000000,736008.000000,737184.000000,725760.000000,725760.000000
12,5632,418880.000000,423808.000000,412016.000000,419760.000000,417472.000000,432256.000000,421696.000000,431024.000000,414832.000000,411312.000000,435600.000000,433840.000000,411840.000000,422224.000000,413248.000000,425392.000000,435248.000000,420816.000000,446688.000000,429616.000000,432784.000000,440880.000000,545248.000000,420816.000000,761024.000000,774224.000000,777040.000000,779504.000000
12,5888,395232.000000,390448.000000,401488.000000,398912.000000,397440.000000,403512.000000,393208.000000,395416.000000,400016.000000,394312.000000,400016.000000,422280.000000,391368.000000,394864.000000,398176.000000,397072.000000,391368.000000,413264.000000,404248.000000,401856.000000,397440.000000,395048.000000,412896.000000,402592.000000,831312.000000,829288.000000,818432.000000,838488.000000
12,6144,462720.000000,475200.000000,485376.000000,496512.000000,505536.000000,515136.000000,577920.000000,451968.000000,473280.000000,482112.000000,451776.000000,474816.000000,467136.000000,462336.000000,467328.000000,485376.000000,484416.000000,470016.000000,481728.000000,484992.000000,483456.000000,457920.000000,464832.000000,447744.000000,889344.000000,843648.000000,831168.000000,855744.000000
12,6400,425400.000000,463000.000000,425600.000000,431400.000000,442800.000000,439600.000000,443000.000000,439600.000000,432600.000000,448000.000000,427200.000000,425200.000000,460600.000000,450000.000000,425800.000000,425200.000000,429600.000000,427800.000000,442600.000000,439600.000000,427800.000000,425200.000000,439000.000000,442800.000000,908000.000000,863800.000000,896000.000000,869400.000000
12,6656,514800.000000,512720.000000,502944.000000,531440.000000,632112.000000,547872.000000,565136.000000,541216.000000,562016.000000,549536.000000,497120.000000,494832.000000,529568.000000,514384.000000,523328.000000,492336.000000,503984.000000,506480.000000,495248.000000,508560.000000,496912.000000,520208.000000,517088.000000,517920.000000,923520.000000,901264.000000,940784.000000,924560.000000
12,6912,470016.000000,496800.000000,477576.000000,497880.000000,497016.000000,496368.000000,470880.000000,477576.000000,480384.000000,480168.000000,459000.000000,469368.000000,465696.000000,468504.000000,491616.000000,486432.000000,480384.000000,470232.000000,470232.000000,469152.000000,518184.000000,461808.000000,505656.000000,487080.000000,989064.000000,970488.000000,978264.000000,979128.000000
12,7168,544544.000000,568288.000000,580160.000000,653856.000000,558432.000000,660352.000000,578816.000000,612864.000000,700000.000000,555296.000000,602336.000000,586656.000000,566720.000000,529088.000000,567168.000000,604352.000000,566496.000000,583744.000000,558880.000000,581728.000000,574784.000000,560224.000000,682752.000000,561344.000000,992096.000000,1016960.000000,991424.000000,1024128.000000
12,7424,543576.000000,509240.000000,543112.000000,525480.000000,554712.000000,530120.000000,543112.000000,548912.000000,529656.000000,515968.000000,523856.000000,523392.000000,545896.000000,521304.000000,529656.000000,515968.000000,527336.000000,540792.000000,555408.000000,532672.000000,519680.000000,524088.000000,542184.000000,503208.000000,1092488.000000,1075784.000000,1079496.000000,1078336.000000
12,7680,638880.000000,639600.000000,579360.000000,694080.000000,597600.000000,605760.000000,594960.000000,629520.000000,629520.000000,624240.000000,610320.000000,572880.000000,618480.000000,779760.000000,587760.000000,754320.000000,612480.000000,636000.000000,605040.000000,600480.000000,625200.000000,613920.000000,589200.000000,627840.000000,1087920.000000,1095120.000000,1094880.000000,1102800.000000
12,7936,614048.000000,574368.000000,575360.000000,614048.000000,559984.000000,559736.000000,567920.000000,615536.000000,581064.000000,570648.000000,569656.000000,613056.000000,577592.000000,573624.000000,577840.000000,563456.000000,596440.000000,576848.000000,579824.000000,600656.000000,571144.000000,562216.000000,605368.000000,573872.000000,1215200.000000,1189656.000000,1180728.000000,1200320.000000
12,8192,642560.000000,655104.000000,750080.000000,666368.000000,683008.000000,672512.000000,666880.000000,659200.000000,718848.000000,647680.000000,717824.000000,661504.000000,687104.000000,706816.000000,694528.000000,702720.000000,717056.000000,718592.000000,707072.000000,706816.000000,669952.000000,783616.000000,655104.000000,657664.000000,1243136.000000,1194496.000000,1220352.000000,1211136.000000
12,8704,740384.000000,848640.000000,715904.000000,729232.000000,758608.000000,729776.000000,723248.000000,746096.000000,718352.000000,709376.000000,674560.000000,682176.000000,725424.000000,714544.000000,737392.000000,734128.000000,705296.000000,827696.000000,818176.000000,735216.000000,816000.000000,758608.000000,759152.000000,746912.000000,1289552.000000,1312400.000000,1325184.000000,1297440.000000
12,9216,800064.000000,785088.000000,768960.000000,779904.000000,783648.000000,774720.000000,751680.000000,802080.000000,785376.000000,782208.000000,773856.000000,783072.000000,864864.000000,774720.000000,771264.000000,797472.000000,827136.000000,802368.000000,800352.000000,882432.000000,811296.000000,781056.000000,792576.000000,799776.000000,1383840.000000,1409184.000000,1412928.000000,1397088.000000
12,9728,843600.000000,1053056.000000,874912.000000,867920.000000,875216.000000,853632.000000,925680.000000,834784.000000,832656.000000,835696.000000,863360.000000,904400.000000,934192.000000,840560.000000,849376.000000,849376.000000,846944.000000,837216.000000,1067648.000000,880384.000000,856976.000000,915040.000000,840864.000000,828400.000000,1530032.000000,1500240.000000,1469232.000000,1520000.000000
12,10240,939520.000000,897920.000000,928000.000000,901120.000000,934720.000000,920320.000000,929920.000000,918720.000000,917120.000000,899520.000000,920960.000000,918720.000000,928960.000000,914880.000000,950400.000000,904320.000000,896640.000000,912640.000000,902080.000000,905920.000000,913920.000000,1091200.000000,899200.000000,904960.000000,1656000.000000,1625280.000000,1603520.000000,1616320.000000
12,10752,984480.000000,992880.000000,1063104.000000,1086624.000000,976752.000000,1002624.000000,981792.000000,986832.000000,971040.000000,979776.000000,1080912.000000,975744.000000,988848.000000,952560.000000,954912.000000,975744.000000,952896.000000,962304.000000,956928.000000,971040.000000,947520.000000,946176.000000,989184.000000,1003632.000000,1695456.000000,1700160.000000,1664208.000000,1736784.000000
12,11264,1038752.000000,1133792.000000,1006016.000000,1031008.000000,1043680.000000,1058464.000000,1047904.000000,1042976.000000,1123232.000000,1008128.000000,1007776.000000,1027488.000000,1041920.000000,1080992.000000,1148224.000000,1009888.000000,1047200.000000,1057408.000000,1039456.000000,1040512.000000,1027840.000000,1027840.000000,1039104.000000,1071488.000000,1818080.000000,1775840.000000,1771616.000000,1783584.000000
12,11776,1092592.000000,1105104.000000,1101424.000000,1091120.000000,1166560.000000,1109152.000000,1119456.000000,1102528.000000,1100688.000000,1151840.000000,1106576.000000,1091856.000000,1074928.000000,1117616.000000,1200048.000000,1120560.000000,1127920.000000,1099584.000000,1089648.000000,1095168.000000,1108784.000000,1149264.000000,1099952.000000,1151472.000000,1935680.000000,1898512.000000,1884528.000000,1923168.000000
12,12288,1184256.000000,1181184.000000,1180416.000000,1179648.000000,1167360.000000,1174272.000000,1190016.000000,1165440.000000,1179264.000000,1174656.000000,1170432.000000,1237248.000000,1185024.000000,1240704.000000,1175808.000000,1170432.000000,1169280.000000,1192320.000000,1198080.000000,1160448.000000,1165824.000000,1193856.000000,1191168.000000,1173888.000000,1982976.000000,1990656.000000,2005632.000000,2002944.000000
12,12800,1287200.000000,1280000.000000,1273600.000000,1224800.000000,1227600.000000,1298800.000000,1242000.000000,1259200.000000,1328400.000000,1394400.000000,1242000.000000,1218400.000000,1258000.000000,1260000.000000,1249600.000000,1255600.000000,1254800.000000,1344800.000000,1348400.000000,1328800.000000,1243200.000000,1250000.000000,1257200.000000,1355200.000000,2080400.000000,2108000.000000,2068000.000000,2083200.000000
12,13312,1315392.000000,1296672.000000,1313728.000000,1287104.000000,1263392.000000,1390272.000000,1310816.000000,1258400.000000,1275040.000000,1275872.000000,1295840.000000,1300832.000000,1287104.000000,1289184.000000,1370720.000000,1396096.000000,1286688.000000,1290016.000000,1300832.000000,1295008.000000,1299584.000000,1272544.000000,1294176.000000,1415232.000000,2163616.000000,2137408.000000,2139904.000000,2193152.000000
12,13824,1337040.000000,1368576.000000,1379376.000000,1377216.000000,1479168.000000,1378944.000000,1356480.000000,1381104.000000,1348704.000000,1349568.000000,1463184.000000,1346112.000000,1362096.000000,1366848.000000,1381104.000000,1350432.000000,1324512.000000,1473120.000000,1365984.000000,1441584.000000,1341360.000000,1365552.000000,1477440.000000,1457568.000000,2277072.000000,2280528.000000,2306448.000000,2281824.000000
12,14336,1427776.000000,1419712.000000,1505280.000000,1487808.000000,1405824.000000,1404480.000000,1431360.000000,1435392.000000,1504832.000000,1409856.000000,1368192.000000,1504832.000000,1344448.000000,1419264.000000,1494080.000000,1428224.000000,1417024.000000,1512448.000000,1434048.000000,1429568.000000,1426880.000000,1437184.000000,1450176.000000,1426880.000000,2392768.000000,2417408.000000,2380672.000000,2389632.000000
12,14848,1440256.000000,1488976.000000,1475984.000000,1480160.000000,1495008.000000,1568320.000000,1647664.000000,1477840.000000,1526560.000000,1536768.000000,1575744.000000,1475520.000000,1556256.000000,1561360.000000,1474128.000000,1474592.000000,1590128.000000,1478768.000000,1481088.000000,1488048.000000,1483408.000000,1460208.000000,1490368.000000,1471808.000000,2481472.000000,2481008.000000,2477760.000000,2469408.000000
12,15360,1534080.000000,1545600.000000,1540800.000000,1702560.000000,1553280.000000,1554240.000000,1543200.000000,1544160.000000,1550880.000000,1540800.000000,1542720.000000,1521600.000000,1588320.000000,1644480.000000,1580160.000000,1548480.000000,1528320.000000,1544160.000000,1548000.000000,1544160.000000,1531680.000000,1522080.000000,1520640.000000,1636320.000000,2554080.000000,2564160.000000,2560800.000000,2533440.000000
12,15872,1600096.000000,1585712.000000,1575792.000000,1738976.000000,1744432.000000,1585216.000000,1586208.000000,1596624.000000,1588192.000000,1650192.000000,1593152.000000,1597120.000000,1600592.000000,1606544.000000,1591168.000000,1605552.000000,1606544.000000,1601088.000000,1607040.000000,1650688.000000,1633824.000000,1588192.000000,1562400.000000,1700288.000000,2646656.000000,2634752.000000,2650128.000000,2640704.000000
12,16384,1650688.000000,1631744.000000,1631232.000000,1636864.000000,1641472.000000,1639936.000000,1645056.000000,1638400.000000,1643008.000000,1738240.000000,1736704.000000,1743872.000000,1635840.000000,1645568.000000,1641472.000000,1641472.000000,1650176.000000,1712128.000000,1633792.000000,1617920.000000,1626112.000000,1723392.000000,1738240.000000,1626112.000000,2734080.000000,2741760.000000,2734592.000000,2738688.000000
12,17408,1764192.000000,1766912.000000,1764192.000000,1764736.000000,1861024.000000,1758752.000000,1830560.000000,1730464.000000,1794112.000000,1838176.000000,1837632.000000,1764736.000000,1746784.000000,1762560.000000,1835456.000000,1753856.000000,1766368.000000,1743520.000000,1762560.000000,1734272.000000,1768000.000000,1765824.000000,1746784.000000,1855040.000000,2873952.000000,2907136.000000,2875040.000000,2875040.000000
12,18432,1965888.000000,1865664.000000,1874880.000000,1863360.000000,1840896.000000,1968768.000000,1914048.000000,1879488.000000,1937088.000000,1872000.000000,1856448.000000,1873728.000000,1864512.000000,1850688.000000,1871424.000000,1843200.000000,2027520.000000,1866240.000000,1877760.000000,1961280.000000,1943424.000000,1938816.000000,1874304.000000,1855872.000000,3082752.000000,3084480.000000,3050496.000000,3066624.000000
12,19456,1951680.000000,1968704.000000,1955328.000000,2068416.000000,1979648.000000,2045312.000000,1969312.000000,1967488.000000,1966880.000000,1972960.000000,1968704.000000,1977216.000000,2044096.000000,1979648.000000,1977216.000000,1979040.000000,2047744.000000,2073888.000000,1958368.000000,1949856.000000,1957152.000000,2071456.000000,1963232.000000,1971136.000000,3254016.000000,3233952.000000,3240032.000000,3254016.000000
12,20480,2075520.000000,2272000.000000,2081920.000000,2080640.000000,2152320.000000,2132480.000000,2079360.000000,2083200.000000,2078080.000000,2081920.000000,2071040.000000,2181120.000000,2149760.000000,2140160.000000,2083840.000000,2085120.000000,2081920.000000,2083200.000000,2076160.000000,2085120.000000,2080000.000000,2080000.000000,2073600.000000,2078080.000000,3427840.000000,3425280.000000,3423360.000000,3419520.000000
12,21504,2183328.000000,2187360.000000,2183328.000000,2378208.000000,2280096.000000,2186016.000000,2148384.000000,2141664.000000,2189376.000000,2255904.000000,2191392.000000,2171904.000000,2185344.000000,2185344.000000,2356032.000000,2255904.000000,2186688.000000,2190720.000000,2184672.000000,2189376.000000,2266656.000000,2252544.000000,2259264.000000,2284800.000000,3590496.000000,3594528.000000,3597888.000000,3595200.000000
12,22528,2290112.000000,2290816.000000,2294336.000000,2436544.000000,2291520.000000,2297152.000000,2292224.000000,2370368.000000,2292928.000000,2288704.000000,2361920.000000,2292224.000000,2390784.000000,2293632.000000,2347840.000000,2385856.000000,2481600.000000,2359104.000000,2299264.000000,2390784.000000,2291520.000000,2524544.000000,2364032.000000,2292224.000000,3768512.000000,3770624.000000,3766400.000000,3770624.000000
12,23552,2466336.000000,2466336.000000,2399360.000000,2394208.000000,2392736.000000,2397888.000000,2397152.000000,2394944.000000,2487680.000000,2397888.000000,2399360.000000,2467808.000000,2379488.000000,2484736.000000,2567904.000000,2453824.000000,2492832.000000,2492832.000000,2396416.000000,2491360.000000,2398624.000000,2397152.000000,2489888.000000,2393472.000000,3937600.000000,3937600.000000,3938336.000000,3941280.000000
12,24576,2497536.000000,2503680.000000,2597376.000000,2504448.000000,2502144.000000,2500608.000000,2500608.000000,2501376.000000,2503680.000000,2670336.000000,2499840.000000,2505216.000000,2502144.000000,2501376.000000,2596608.000000,2502144.000000,2502144.000000,2498304.000000,2598912.000000,2572800.000000,2501376.000000,2651136.000000,2579712.000000,2502144.000000,4106496.000000,4108800.000000,4107264.000000,4102656.000000
12,25600,2672800.000000,2676000.000000,2675200.000000,2614400.000000,2608000.000000,2698400.000000,2604800.000000,2673600.000000,2604000.000000,2606400.000000,2608000.000000,2769600.000000,2605600.000000,2603200.000000,2601600.000000,2610400.000000,2602400.000000,2674400.000000,2700800.000000,2604800.000000,2604000.000000,2605600.000000,2603200.000000,2604800.000000,4281600.000000,4277600.000000,4281600.000000,4280800.000000
12,26624,2803008.000000,2774720.000000,2706496.000000,2803008.000000,2872896.000000,2707328.000000,2801344.000000,2711488.000000,2778880.000000,2713984.000000,2804672.000000,2777216.000000,2708160.000000,2806336.000000,2710656.000000,2707328.000000,2708160.000000,2775552.000000,2710656.000000,2799680.000000,2708160.000000,2708992.000000,2793024.000000,2870400.000000,4451200.000000,4455360.000000,4453696.000000,4452032.000000
12,27648,2915136.000000,2811456.000000,2814912.000000,2813184.000000,2810592.000000,2814912.000000,2814048.000000,2808000.000000,2814912.000000,2814048.000000,2981664.000000,2907360.000000,2814048.000000,2884032.000000,2815776.000000,2880576.000000,2914272.000000,2812320.000000,2815776.000000,2910816.000000,2814048.000000,2812320.000000,2906496.000000,2911680.000000,4626720.000000,4633632.000000,4604256.000000,4624992.000000
12,28672,2909312.000000,2918272.000000,2917376.000000,2916480.000000,2920064.000000,2917376.000000,2912896.000000,2920064.000000,2919168.000000,2929024.000000,2989056.000000,2913792.000000,3011456.000000,3104640.000000,2989952.000000,2920960.000000,2990848.000000,2989952.000000,2920960.000000,2915584.000000,3013248.000000,2983680.000000,2929024.000000,3015936.000000,4790912.000000,4788224.000000,4790912.000000,4796288.000000
