12,1280,22160.000000,21000.000000,20880.000000,21600.000000,20800.000000,21520.000000,21160.000000,21280.000000,20800.000000,21560.000000,21440.000000,21080.000000,21200.000000,21280.000000,21000.000000,21720.000000,20400.000000,21200.000000,21080.000000,20880.000000,21320.000000,20880.000000,21280.000000,20760.000000,87720.000000,79080.000000,79920.000000,84160.000000
12,1344,24024.000000,22218.000000,22008.000000,22428.000000,22470.000000,21672.000000,22554.000000,21798.000000,22932.000000,22260.000000,23268.000000,22008.000000,22176.000000,22470.000000,22218.000000,22302.000000,22386.000000,22848.000000,22344.000000,22512.000000,22890.000000,24066.000000,22470.000000,22470.000000,91098.000000,90762.000000,101640.000000,89376.000000
12,1408,23276.000000,23188.000000,23804.000000,24112.000000,24068.000000,23936.000000,23716.000000,23848.000000,23980.000000,24684.000000,23804.000000,22396.000000,22308.000000,23320.000000,23144.000000,27368.000000,24112.000000,23760.000000,22880.000000,23584.000000,22396.000000,22616.000000,22660.000000,23012.000000,97768.000000,96888.000000,97328.000000,94556.000000
12,1472,24472.000000,25806.000000,24978.000000,24564.000000,24150.000000,24932.000000,25622.000000,24932.000000,23966.000000,24840.000000,24426.000000,24288.000000,24380.000000,24058.000000,24610.000000,25530.000000,24794.000000,25162.000000,25070.000000,25162.000000,24656.000000,25116.000000,24794.000000,25392.000000,105708.000000,111090.000000,106720.000000,105248.000000
12,1536,29184.000000,30000.000000,29520.000000,29952.000000,29616.000000,29184.000000,29760.000000,29808.000000,29520.000000,29520.000000,29472.000000,29232.000000,29280.000000,29424.000000,29280.000000,30096.000000,29280.000000,29616.000000,29280.000000,29472.000000,30192.000000,29136.000000,29328.000000,30000.000000,103824.000000,104400.000000,105792.000000,96336.000000
12,1600,27550.000000,26500.000000,26450.000000,26700.000000,27600.000000,26900.000000,26450.000000,28700.000000,27800.000000,27400.000000,27550.000000,27500.000000,27300.000000,26300.000000,27200.000000,26700.000000,27000.000000,26700.000000,27000.000000,27150.000000,27400.000000,27400.000000,27450.000000,27300.000000,125850.000000,114950.000000,126350.000000,122050.000000
12,1664,27508.000000,27092.000000,27040.000000,28392.000000,27456.000000,27976.000000,26988.000000,28548.000000,27040.000000,27404.000000,27820.000000,26624.000000,27716.000000,28496.000000,27092.000000,29536.000000,27560.000000,31512.000000,28860.000000,28340.000000,28756.000000,28444.000000,27560.000000,27404.000000,120744.000000,121108.000000,115024.000000,105456.000000
12,1728,29322.000000,29268.000000,28080.000000,28620.000000,29700.000000,29322.000000,29862.000000,28998.000000,30186.000000,28944.000000,29808.000000,30078.000000,28620.000000,28944.000000,28620.000000,28944.000000,28728.000000,28836.000000,29268.000000,29754.000000,29160.000000,30024.000000,28620.000000,28188.000000,132300.000000,137646.000000,123174.000000,127548.000000
12,1792,30352.000000,30520.000000,32256.000000,30632.000000,29960.000000,30072.000000,30408.000000,29120.000000,32256.000000,29624.000000,29848.000000,29232.000000,30520.000000,29624.000000,30352.000000,30240.000000,29736.000000,30856.000000,30464.000000,29568.000000,30912.000000,30464.000000,29736.000000,30744.000000,131152.000000,139160.000000,149968.000000,137256.000000
12,1856,30102.000000,31726.000000,31146.000000,31668.000000,30334.000000,31320.000000,33930.000000,31146.000000,29986.000000,30740.000000,31088.000000,31726.000000,30856.000000,31436.000000,31552.000000,32132.000000,30566.000000,30740.000000,31668.000000,30740.000000,31088.000000,30740.000000,32132.000000,31030.000000,132008.000000,137750.000000,140882.000000,137750.000000
12,1920,30960.000000,31320.000000,32100.000000,32100.000000,31800.000000,33060.000000,30720.000000,32340.000000,31800.000000,31980.000000,31020.000000,32160.000000,32100.000000,31320.000000,31380.000000,32520.000000,31320.000000,31320.000000,32760.000000,30780.000000,31680.000000,31620.000000,33240.000000,32880.000000,154440.000000,146820.000000,145140.000000,147780.000000
12,1984,34038.000000,32364.000000,34410.000000,34968.000000,32984.000000,33728.000000,32860.000000,32364.000000,33604.000000,34720.000000,33356.000000,32674.000000,34224.000000,35898.000000,32984.000000,34720.000000,32860.000000,33356.000000,37200.000000,35216.000000,32736.000000,33480.000000,33728.000000,35030.000000,145266.000000,158348.000000,166780.000000,155310.000000
12,2048,39936.000000,39744.000000,39040.000000,39360.000000,39488.000000,39552.000000,39360.000000,40320.000000,39040.000000,39872.000000,39680.000000,66432.000000,39488.000000,38720.000000,39104.000000,40576.000000,39168.000000,41152.000000,39744.000000,40000.000000,41152.000000,39616.000000,39360.000000,40000.000000,172416.000000,156096.000000,161472.000000,159680.000000
12,2176,36040.000000,37468.000000,35632.000000,35292.000000,38624.000000,35972.000000,36380.000000,36516.000000,36516.000000,37468.000000,37536.000000,39916.000000,39032.000000,35972.000000,36516.000000,40800.000000,35632.000000,37332.000000,36856.000000,36856.000000,35428.000000,36108.000000,37196.000000,37740.000000,180608.000000,186252.000000,186932.000000,176800.000000
12,2304,39960.000000,41040.000000,40680.000000,39024.000000,40032.000000,40752.000000,40104.000000,39888.000000,40536.000000,41688.000000,39024.000000,41832.000000,40464.000000,42984.000000,38952.000000,39960.000000,38880.000000,39600.000000,39456.000000,39960.000000,38520.000000,38952.000000,39384.000000,38808.000000,188280.000000,194184.000000,194256.000000,201024.000000
12,2432,41496.000000,40660.000000,40964.000000,41648.000000,41116.000000,40432.000000,42180.000000,42256.000000,41344.000000,40052.000000,40508.000000,40280.000000,41496.000000,40204.000000,41040.000000,41876.000000,40432.000000,42332.000000,40508.000000,40432.000000,42104.000000,39900.000000,40204.000000,41268.000000,203908.000000,209152.000000,183920.000000,215916.000000
12,2560,48960.000000,50240.000000,51120.000000,49600.000000,50000.000000,51120.000000,50240.000000,50000.000000,50000.000000,50560.000000,50160.000000,49600.000000,49600.000000,50800.000000,50240.000000,50160.000000,50160.000000,49600.000000,51200.000000,52400.000000,49520.000000,50800.000000,49680.000000,54800.000000,236240.000000,226560.000000,220720.000000,232480.000000
12,2688,45948.000000,45276.000000,45780.000000,45864.000000,44688.000000,44940.000000,46536.000000,45360.000000,45780.000000,47376.000000,45360.000000,50064.000000,44520.000000,44100.000000,45612.000000,43428.000000,45780.000000,44184.000000,44100.000000,45276.000000,45108.000000,47880.000000,43764.000000,45696.000000,242172.000000,238812.000000,210504.000000,250908.000000
12,2816,48312.000000,48664.000000,47960.000000,48488.000000,48664.000000,47696.000000,48136.000000,48048.000000,47696.000000,48048.000000,50248.000000,48312.000000,47432.000000,47872.000000,48312.000000,53416.000000,51568.000000,50512.000000,54296.000000,48224.000000,47432.000000,50600.000000,52976.000000,50600.000000,261712.000000,250360.000000,249304.000000,252560.000000
12,2944,49956.000000,48760.000000,50048.000000,48392.000000,49680.000000,52808.000000,54372.000000,53636.000000,49036.000000,49588.000000,49680.000000,49404.000000,52072.000000,49680.000000,50508.000000,51980.000000,55936.000000,55936.000000,55568.000000,52992.000000,49956.000000,49588.000000,48392.000000,51520.000000,281612.000000,277472.000000,287868.000000,283820.000000
12,3072,59232.000000,60192.000000,59904.000000,60288.000000,59616.000000,60384.000000,59520.000000,58944.000000,59808.000000,64320.000000,60096.000000,59520.000000,63168.000000,62304.000000,59040.000000,62592.000000,60576.000000,59328.000000,60576.000000,62016.000000,59808.000000,87936.000000,60096.000000,60000.000000,300192.000000,295968.000000,301920.000000,286176.000000
12,3200,53400.000000,57000.000000,60200.000000,57200.000000,52900.000000,55800.000000,54500.000000,53600.000000,53000.000000,53600.000000,56000.000000,54500.000000,52100.000000,54600.000000,54300.000000,54500.000000,56000.000000,58900.000000,53600.000000,55400.000000,62100.000000,55000.000000,55200.000000,55000.000000,320400.000000,317500.000000,317300.000000,322300.000000
12,3328,57200.000000,57616.000000,57928.000000,58344.000000,58240.000000,59800.000000,56368.000000,60216.000000,58240.000000,62712.000000,55848.000000,55952.000000,59800.000000,56888.000000,61880.000000,57304.000000,59800.000000,59592.000000,60424.000000,61568.000000,56472.000000,57616.000000,56992.000000,57408.000000,329992.000000,335504.000000,329784.000000,334776.000000
12,3456,58320.000000,58968.000000,61128.000000,61128.000000,58320.000000,66420.000000,57348.000000,58968.000000,65232.000000,58752.000000,58320.000000,61776.000000,57996.000000,58104.000000,62100.000000,62856.000000,61128.000000,58212.000000,57780.000000,62100.000000,63072.000000,58968.000000,61452.000000,60048.000000,348516.000000,345708.000000,350028.000000,351324.000000
12,3584,70448.000000,70224.000000,70672.000000,70896.000000,71680.000000,70896.000000,69888.000000,72688.000000,73920.000000,72352.000000,68992.000000,70224.000000,69664.000000,71344.000000,68992.000000,68656.000000,70896.000000,72688.000000,69104.000000,70560.000000,70336.000000,70784.000000,69216.000000,72016.000000,373072.000000,357840.000000,370832.000000,372512.000000
12,3712,66004.000000,64264.000000,64960.000000,63336.000000,63104.000000,67628.000000,62176.000000,68440.000000,61944.000000,62176.000000,64960.000000,61944.000000,61132.000000,67512.000000,62292.000000,66584.000000,62060.000000,63336.000000,62176.000000,64148.000000,63220.000000,61712.000000,64148.000000,62640.000000,380364.000000,390108.000000,379088.000000,381872.000000
12,3840,70440.000000,74400.000000,66480.000000,68160.000000,72600.000000,66840.000000,66480.000000,66360.000000,67560.000000,72720.000000,64920.000000,65520.000000,68280.000000,73080.000000,67800.000000,69000.000000,76320.000000,65640.000000,65760.000000,68400.000000,65280.000000,66240.000000,66600.000000,66720.000000,404760.000000,400920.000000,407160.000000,408240.000000
12,3968,69316.000000,67208.000000,66712.000000,66092.000000,67828.000000,65472.000000,69440.000000,71920.000000,66712.000000,71796.000000,67332.000000,67332.000000,70680.000000,66092.000000,66836.000000,70060.000000,67084.000000,66216.000000,70556.000000,66836.000000,71300.000000,67580.000000,68572.000000,66216.000000,411308.000000,420732.000000,428172.000000,427924.000000
12,4096,82176.000000,79744.000000,80000.000000,79872.000000,80384.000000,83968.000000,80384.000000,80256.000000,110080.000000,82560.000000,79104.000000,83200.000000,82944.000000,80128.000000,82176.000000,79872.000000,83584.000000,83584.000000,113408.000000,85248.000000,83072.000000,89728.000000,82688.000000,87680.000000,435840.000000,434432.000000,433152.000000,430720.000000
12,4352,74528.000000,83368.000000,79968.000000,85816.000000,78880.000000,84320.000000,77656.000000,78880.000000,81872.000000,84864.000000,77656.000000,79152.000000,77112.000000,74120.000000,81600.000000,74664.000000,82960.000000,74664.000000,88672.000000,79696.000000,76160.000000,75208.000000,78336.000000,77248.000000,454104.000000,456552.000000,461312.000000,464984.000000
12,4608,91296.000000,101376.000000,97056.000000,93024.000000,91152.000000,98064.000000,99792.000000,94752.000000,92016.000000,94752.000000,95760.000000,96624.000000,96624.000000,100080.000000,94608.000000,96048.000000,100512.000000,88704.000000,91728.000000,98496.000000,90864.000000,94176.000000,90720.000000,90144.000000,505728.000000,498960.000000,504432.000000,491904.000000
12,4864,84512.000000,92720.000000,87400.000000,91048.000000,87552.000000,87096.000000,85728.000000,100472.000000,82384.000000,86792.000000,83904.000000,84056.000000,90288.000000,84816.000000,101688.000000,86032.000000,86184.000000,85576.000000,88008.000000,87552.000000,82384.000000,83144.000000,87856.000000,88464.000000,537168.000000,535344.000000,533976.000000,535496.000000
12,5120,104960.000000,104960.000000,108000.000000,100960.000000,103680.000000,101440.000000,109120.000000,104480.000000,104160.000000,109920.000000,99200.000000,107520.000000,112480.000000,131200.000000,104000.000000,106240.000000,102560.000000,108640.000000,105120.000000,103040.000000,108320.000000,109440.000000,108000.000000,107520.000000,562560.000000,566720.000000,539520.000000,564480.000000
12,5376,103824.000000,101136.000000,95088.000000,108360.000000,113400.000000,104328.000000,111888.000000,107688.000000,104328.000000,114240.000000,93744.000000,103656.000000,102816.000000,106176.000000,97440.000000,104664.000000,95592.000000,96264.000000,105000.000000,95592.000000,95424.000000,96600.000000,97608.000000,93912.000000,579096.000000,584304.000000,582456.000000,584304.000000
12,5632,121968.000000,121264.000000,136048.000000,117040.000000,144320.000000,138688.000000,111408.000000,127424.000000,124608.000000,129184.000000,112464.000000,122320.000000,131472.000000,119152.000000,117744.000000,121616.000000,113344.000000,127776.000000,119680.000000,124608.000000,141152.000000,121968.000000,133232.000000,145552.000000,611600.000000,611072.000000,612656.000000,610016.000000
12,5888,117024.000000,121440.000000,105432.000000,128984.000000,109112.000000,114448.000000,125672.000000,103592.000000,110032.000000,106352.000000,124200.000000,111504.000000,110032.000000,108928.000000,111688.000000,111320.000000,113528.000000,111504.000000,111136.000000,110584.000000,119784.000000,118864.000000,123280.000000,110952.000000,654488.000000,640504.000000,654856.000000,641792.000000
12,6144,133056.000000,127104.000000,136512.000000,142080.000000,128256.000000,139200.000000,139200.000000,135168.000000,160128.000000,134784.000000,140544.000000,136896.000000,129600.000000,132096.000000,140736.000000,134592.000000,151488.000000,146304.000000,139584.000000,133248.000000,131136.000000,150144.000000,139584.000000,141504.000000,683136.000000,664320.000000,669312.000000,668160.000000
12,6400,124200.000000,139600.000000,130400.000000,127600.000000,123400.000000,121000.000000,123200.000000,125800.000000,126800.000000,144000.000000,115400.000000,126600.000000,131000.000000,137800.000000,133800.000000,117200.000000,136200.000000,140800.000000,133800.000000,121000.000000,142200.000000,118400.000000,126600.000000,136400.000000,712200.000000,712200.000000,711600.000000,709600.000000
12,6656,153088.000000,142896.000000,152256.000000,143104.000000,157664.000000,153504.000000,165984.000000,152048.000000,179296.000000,138112.000000,153920.000000,141648.000000,184080.000000,156624.000000,151840.000000,144976.000000,150592.000000,145600.000000,153504.000000,146016.000000,153088.000000,155584.000000,176384.000000,143104.000000,722592.000000,724880.000000,737568.000000,719056.000000
12,6912,135432.000000,137592.000000,133704.000000,143856.000000,142992.000000,133056.000000,141912.000000,134784.000000,135000.000000,132624.000000,131544.000000,137376.000000,133704.000000,139536.000000,140832.000000,140616.000000,146880.000000,151200.000000,136080.000000,142776.000000,139752.000000,141480.000000,142344.000000,136728.000000,768096.000000,751896.000000,751680.000000,767880.000000
12,7168,156576.000000,159712.000000,150752.000000,168896.000000,165312.000000,200704.000000,165088.000000,155232.000000,161728.000000,154560.000000,159936.000000,160160.000000,161280.000000,155232.000000,180544.000000,153216.000000,164640.000000,155904.000000,157024.000000,163968.000000,155008.000000,167776.000000,159488.000000,159712.000000,794304.000000,778400.000000,797216.000000,793408.000000
12,7424,168896.000000,139896.000000,170056.000000,160080.000000,163560.000000,145928.000000,177712.000000,146392.000000,171216.000000,149176.000000,167272.000000,160544.000000,151728.000000,161704.000000,150104.000000,144768.000000,147784.000000,161704.000000,162168.000000,148944.000000,146624.000000,183512.000000,141288.000000,158456.000000,808288.000000,826152.000000,822672.000000,808288.000000
12,7680,178320.000000,187440.000000,174960.000000,213600.000000,210240.000000,192480.000000,166080.000000,179040.000000,179760.000000,185040.000000,169680.000000,194400.000000,173760.000000,161520.000000,166080.000000,191280.000000,177600.000000,202560.000000,166560.000000,221280.000000,170640.000000,165840.000000,168000.000000,188160.000000,835680.000000,834960.000000,834960.000000,853680.000000
12,7936,157728.000000,153760.000000,173104.000000,160456.000000,168392.000000,152272.000000,159960.000000,177568.000000,185504.000000,152520.000000,162688.000000,154008.000000,155496.000000,157232.000000,176824.000000,168888.000000,164176.000000,175336.000000,160952.000000,164176.000000,162440.000000,164920.000000,158472.000000,161448.000000,880152.000000,877672.000000,881888.000000,881392.000000
12,8192,188672.000000,185344.000000,209664.000000,203520.000000,211968.000000,182784.000000,229632.000000,193280.000000,215808.000000,190976.000000,189184.000000,204288.000000,208384.000000,197888.000000,195840.000000,193792.000000,195328.000000,208640.000000,186624.000000,202240.000000,185600.000000,220672.000000,179712.000000,189952.000000,924416.000000,902144.000000,914688.000000,911104.000000
12,8704,202368.000000,231744.000000,215968.000000,205904.000000,225760.000000,224400.000000,212432.000000,209440.000000,240176.000000,211072.000000,209712.000000,220048.000000,192576.000000,203184.000000,204544.000000,196928.000000,220320.000000,243712.000000,198288.000000,202912.000000,219504.000000,202096.000000,215696.000000,207808.000000,966144.000000,971040.000000,949280.000000,967504.000000
12,9216,232128.000000,235008.000000,233856.000000,227520.000000,253728.000000,232704.000000,234144.000000,229536.000000,222624.000000,236736.000000,234720.000000,257184.000000,219456.000000,241920.000000,232128.000000,228384.000000,231552.000000,231264.000000,222336.000000,213696.000000,221184.000000,209952.000000,227520.000000,224064.000000,1005120.000000,1006560.000000,1004832.000000,1002240.000000
12,9728,266912.000000,251104.000000,265088.000000,262048.000000,260832.000000,235600.000000,256272.000000,289712.000000,261744.000000,250192.000000,246240.000000,255664.000000,275120.000000,262048.000000,241072.000000,262048.000000,255056.000000,266912.000000,263264.000000,243504.000000,256576.000000,236512.000000,284544.000000,255360.000000,1062480.000000,1058224.000000,1048192.000000,1072816.000000
12,10240,280640.000000,316160.000000,267840.000000,268160.000000,269120.000000,262720.000000,264320.000000,272320.000000,274880.000000,259840.000000,283520.000000,270400.000000,291840.000000,264960.000000,275200.000000,264640.000000,287360.000000,263040.000000,287360.000000,280000.000000,271360.000000,297920.000000,272960.000000,285760.000000,1115840.000000,1115840.000000,1115840.000000,1116800.000000
12,10752,298368.000000,295008.000000,295680.000000,292656.000000,293664.000000,285264.000000,287616.000000,308112.000000,292320.000000,297696.000000,283584.000000,299376.000000,290640.000000,287280.000000,303408.000000,288288.000000,307776.000000,308784.000000,293328.000000,307104.000000,277200.000000,303744.000000,273504.000000,307440.000000,1203552.000000,1196160.000000,1195824.000000,1195824.000000
12,11264,318912.000000,322080.000000,318912.000000,319968.000000,302016.000000,344608.000000,306240.000000,319616.000000,330880.000000,319968.000000,313984.000000,317856.000000,329472.000000,303072.000000,325600.000000,321024.000000,324192.000000,304832.000000,302368.000000,300608.000000,302368.000000,324896.000000,330880.000000,299904.000000,1249952.000000,1248544.000000,1249248.000000,1227072.000000
12,11776,365792.000000,346656.000000,350336.000000,338192.000000,335248.000000,336352.000000,336720.000000,332304.000000,338560.000000,323840.000000,345552.000000,329360.000000,320160.000000,336352.000000,334512.000000,346656.000000,319792.000000,340032.000000,330464.000000,324576.000000,360640.000000,338560.000000,333040.000000,362848.000000,1282480.000000,1284320.000000,1285424.000000,1282112.000000
12,12288,364032.000000,355200.000000,357120.000000,357888.000000,361344.000000,357888.000000,386304.000000,349056.000000,371328.000000,372864.000000,359424.000000,345984.000000,350208.000000,374784.000000,365184.000000,366720.000000,400896.000000,387072.000000,394368.000000,388992.000000,374016.000000,352128.000000,353664.000000,366336.000000,1337856.000000,1365504.000000,1336320.000000,1365504.000000
12,12800,387600.000000,380000.000000,379600.000000,373600.000000,410400.000000,380000.000000,393200.000000,385600.000000,394000.000000,371200.000000,384400.000000,377200.000000,368800.000000,388800.000000,377600.000000,385200.000000,388800.000000,387200.000000,383600.000000,372000.000000,380400.000000,389600.000000,403200.000000,385600.000000,1422400.000000,1392400.000000,1394400.000000,1394000.000000
12,13312,408512.000000,398112.000000,399776.000000,411008.000000,398944.000000,386880.000000,416000.000000,423488.000000,422656.000000,416832.000000,393952.000000,406432.000000,408512.000000,400608.000000,398944.000000,401856.000000,401440.000000,406016.000000,403104.000000,408096.000000,418912.000000,413920.000000,402688.000000,403936.000000,1494272.000000,1479712.000000,1481376.000000,1480544.000000
12,13824,441072.000000,426384.000000,422928.000000,431136.000000,422496.000000,429408.000000,441072.000000,417312.000000,440208.000000,412992.000000,442368.000000,449712.000000,415152.000000,424224.000000,410832.000000,467856.000000,443232.000000,423792.000000,416016.000000,412560.000000,419904.000000,434592.000000,440208.000000,431136.000000,1536624.000000,1534032.000000,1536624.000000,1542672.000000
12,14336,457856.000000,469952.000000,473984.000000,448448.000000,430528.000000,447104.000000,454272.000000,447104.000000,439488.000000,456064.000000,439488.000000,452032.000000,473984.000000,426048.000000,450240.000000,454272.000000,445760.000000,417536.000000,431872.000000,437696.000000,471296.000000,443520.000000,439488.000000,458304.000000,1563072.000000,1582336.000000,1593984.000000,1561728.000000
12,14848,463536.000000,491840.000000,481168.000000,458896.000000,461216.000000,472352.000000,464928.000000,459360.000000,457040.000000,479312.000000,454720.000000,473280.000000,448688.000000,451472.000000,458896.000000,489984.000000,436160.000000,487200.000000,473744.000000,477920.000000,470032.000000,484416.000000,447296.000000,471424.000000,1658800.000000,1651376.000000,1649984.000000,1650912.000000
12,15360,498720.000000,497280.000000,496800.000000,495840.000000,481440.000000,503040.000000,512160.000000,489600.000000,475200.000000,480960.000000,480480.000000,478080.000000,497760.000000,506880.000000,493440.000000,497280.000000,495360.000000,500160.000000,487680.000000,488640.000000,482400.000000,489600.000000,495840.000000,489120.000000,1672800.000000,1702560.000000,1703520.000000,1702560.000000
12,15872,520800.000000,492032.000000,514848.000000,548080.000000,520304.000000,481120.000000,519808.000000,492528.000000,491040.000000,521296.000000,498976.000000,513360.000000,484096.000000,502448.000000,511872.000000,498976.000000,517824.000000,522288.000000,496992.000000,502448.000000,524272.000000,509392.000000,554528.000000,505424.000000,1729056.000000,1728560.000000,1764272.000000,1727072.000000
12,16384,525824.000000,527360.000000,525312.000000,532992.000000,521216.000000,544768.000000,524800.000000,528384.000000,537088.000000,516608.000000,517632.000000,522752.000000,520704.000000,546816.000000,532480.000000,538624.000000,540160.000000,545280.000000,533504.000000,522240.000000,532480.000000,527872.000000,540672.000000,539648.000000,1790976.000000,1816576.000000,1777664.000000,1830912.000000
12,17408,577728.000000,565216.000000,568480.000000,564672.000000,579360.000000,579360.000000,581536.000000,560320.000000,586976.000000,571744.000000,555968.000000,607104.000000,581536.000000,569568.000000,564128.000000,576640.000000,555968.000000,588064.000000,580992.000000,558144.000000,584800.000000,565760.000000,567392.000000,612000.000000,1895840.000000,1933376.000000,1895840.000000,1933376.000000
12,18432,605376.000000,607680.000000,634176.000000,603072.000000,588672.000000,622656.000000,595008.000000,614016.000000,604800.000000,615744.000000,594432.000000,612864.000000,599616.000000,596160.000000,599616.000000,595008.000000,581184.000000,595584.000000,584640.000000,624384.000000,597312.000000,639360.000000,599616.000000,597888.000000,2051136.000000,2006784.000000,2047104.000000,2010816.000000
12,19456,639008.000000,647520.000000,632320.000000,643872.000000,645696.000000,646912.000000,650560.000000,626848.000000,630496.000000,686432.000000,628064.000000,658464.000000,671840.000000,629280.000000,630496.000000,644480.000000,649344.000000,625024.000000,638400.000000,646304.000000,647520.000000,639008.000000,628672.000000,637792.000000,2163264.000000,2129216.000000,2121312.000000,2119488.000000
12,20480,684800.000000,673280.000000,696960.000000,679040.000000,687360.000000,690560.000000,678400.000000,672000.000000,695680.000000,688000.000000,673920.000000,702720.000000,684160.000000,674560.000000,675200.000000,677120.000000,679040.000000,672000.000000,684160.000000,712960.000000,683520.000000,656640.000000,704000.000000,685440.000000,2276480.000000,2274560.000000,2280960.000000,2272000.000000
12,21504,720384.000000,727104.000000,741216.000000,719040.000000,719712.000000,722400.000000,721728.000000,760704.000000,717024.000000,698208.000000,737856.000000,739872.000000,706944.000000,715680.000000,719040.000000,726432.000000,704928.000000,715008.000000,716352.000000,704928.000000,727776.000000,741216.000000,722400.000000,738528.000000,2342592.000000,2382912.000000,2384256.000000,2340576.000000
12,22528,751872.000000,775104.000000,736384.000000,772288.000000,773696.000000,757504.000000,751872.000000,754688.000000,753280.000000,754688.000000,744832.000000,743424.000000,722304.000000,772992.000000,770176.000000,755392.000000,751872.000000,740608.000000,770880.000000,741312.000000,740608.000000,737088.000000,772288.000000,750464.000000,2454848.000000,2452736.000000,2453440.000000,2454848.000000
12,23552,780160.000000,797824.000000,808128.000000,795616.000000,778688.000000,773536.000000,769120.000000,775744.000000,797088.000000,791936.000000,776480.000000,780160.000000,773536.000000,776480.000000,777216.000000,797088.000000,776480.000000,805920.000000,773536.000000,767648.000000,774272.000000,765440.000000,797088.000000,792672.000000,2615008.000000,2613536.000000,2611328.000000,2611328.000000
12,24576,824064.000000,824064.000000,819456.000000,824064.000000,824064.000000,823296.000000,820992.000000,823296.000000,856320.000000,814080.000000,811008.000000,824064.000000,827136.000000,823296.000000,824832.000000,813312.000000,823296.000000,820992.000000,866304.000000,817920.000000,823296.000000,858624.000000,829440.000000,821760.000000,2676480.000000,2678016.000000,2731776.000000,2649600.000000
12,25600,886400.000000,862400.000000,844000.000000,880000.000000,863200.000000,847200.000000,875200.000000,841600.000000,845600.000000,923200.000000,845600.000000,845600.000000,860000.000000,864000.000000,844000.000000,901600.000000,848000.000000,868000.000000,844800.000000,840000.000000,880000.000000,846400.000000,863200.000000,847200.000000,2791200.000000,2838400.000000,2788000.000000,2837600.000000
12,26624,911872.000000,891904.000000,899392.000000,892736.000000,876928.000000,892736.000000,891904.000000,879424.000000,896064.000000,888576.000000,897728.000000,910208.000000,891072.000000,881920.000000,891072.000000,911040.000000,912704.000000,891072.000000,876928.000000,899392.000000,893568.000000,866112.000000,894400.000000,894400.000000,2903680.000000,2950272.000000,2954432.000000,2976896.000000
12,27648,978912.000000,926208.000000,912384.000000,928800.000000,915840.000000,927072.000000,927936.000000,913248.000000,927072.000000,927936.000000,927072.000000,953856.000000,932256.000000,914976.000000,912384.000000,932256.000000,935712.000000,941760.000000,913248.000000,915840.000000,911520.000000,914976.000000,913248.000000,912384.000000,3074976.000000,3017088.000000,3012768.000000,3016224.000000
12,28672,989184.000000,947072.000000,945280.000000,964992.000000,966784.000000,967680.000000,983808.000000,947072.000000,945280.000000,942592.000000,945280.000000,947072.000000,987392.000000,982016.000000,1001728.000000,960512.000000,973056.000000,963200.000000,964992.000000,963200.000000,982016.000000,982912.000000,984704.000000,966784.000000,3180800.000000,3188864.000000,3239040.000000,3190656.000000
12,29696,997600.000000,996672.000000,997600.000000,1018016.000000,998528.000000,1036576.000000,994816.000000,1004096.000000,1000384.000000,996672.000000,995744.000000,1018944.000000,994816.000000,1038432.000000,995744.000000,999456.000000,1014304.000000,996672.000000,997600.000000,1018016.000000,1014304.000000,1020800.000000,997600.000000,1017088.000000,3239648.000000,3295328.000000,3240576.000000,3293472.000000
12,30720,1014720.000000,1014720.000000,1035840.000000,1016640.000000,1014720.000000,1011840.000000,1043520.000000,1010880.000000,1013760.000000,1014720.000000,1016640.000000,1017600.000000,1030080.000000,1013760.000000,1036800.000000,1018560.000000,1012800.000000,1013760.000000,1020480.000000,1014720.000000,1016640.000000,1015680.000000,1013760.000000,1032960.000000,3350400.000000,3358080.000000,3351360.000000,3367680.000000
12,31744,1048544.000000,1066400.000000,1085248.000000,1045568.000000,1047552.000000,1071360.000000,1063424.000000,1049536.000000,1047552.000000,1047552.000000,1046560.000000,1048544.000000,1070368.000000,1063424.000000,1071360.000000,1065408.000000,1048544.000000,1047552.000000,1047552.000000,1047552.000000,1071360.000000,1070368.000000,1048544.000000,1049536.000000,3522592.000000,3530528.000000,3541440.000000,3544416.000000
12,32768,1117184.000000,1123328.000000,1098752.000000,1104896.000000,1096704.000000,1102848.000000,1116160.000000,1100800.000000,1105920.000000,1102848.000000,1097728.000000,1120256.000000,1082368.000000,1137664.000000,1097728.000000,1100800.000000,1119232.000000,1099776.000000,1096704.000000,1100800.000000,1131520.000000,1097728.000000,1088512.000000,1099776.000000,3721216.000000,3641344.000000,3638272.000000,3677184.000000
12,34816,1173952.000000,1182656.000000,1188096.000000,1184832.000000,1185920.000000,1151104.000000,1165248.000000,1167424.000000,1203328.000000,1189184.000000,1204416.000000,1169600.000000,1170688.000000,1204416.000000,1161984.000000,1188096.000000,1192448.000000,1188096.000000,1187008.000000,1171776.000000,1168512.000000,1147840.000000,1167424.000000,1187008.000000,3800384.000000,3771008.000000,3815616.000000,3944000.000000
12,36864,1251072.000000,1261440.000000,1255680.000000,1236096.000000,1255680.000000,1236096.000000,1237248.000000,1276416.000000,1238400.000000,1255680.000000,1237248.000000,1237248.000000,1238400.000000,1236096.000000,1221120.000000,1216512.000000,1216512.000000,1248768.000000,1254528.000000,1236096.000000,1216512.000000,1247616.000000,1248768.000000,1233792.000000,4128768.000000,4139136.000000,4144896.000000,4167936.000000
