12,1216,42598.000000,40622.000000,43320.000000,43320.000000,40926.000000,40660.000000,40546.000000,40546.000000,40622.000000,40622.000000,40698.000000,40584.000000,42940.000000,43472.000000,43586.000000,43054.000000,43396.000000,41116.000000,40888.000000,40812.000000,40812.000000,40888.000000,43510.000000,43548.000000,136192.000000,136800.000000,134444.000000,134292.000000
12,1280,42480.000000,40840.000000,43400.000000,43440.000000,43360.000000,43240.000000,43360.000000,43440.000000,43400.000000,43000.000000,40640.000000,43360.000000,42880.000000,43360.000000,40720.000000,40680.000000,43280.000000,43440.000000,40680.000000,43520.000000,43360.000000,43440.000000,43600.000000,40680.000000,144120.000000,145440.000000,155560.000000,152240.000000
12,1344,48006.000000,45108.000000,45108.000000,45234.000000,47838.000000,47880.000000,45108.000000,45150.000000,45108.000000,45150.000000,48006.000000,47880.000000,47628.000000,47880.000000,47964.000000,47838.000000,45024.000000,45108.000000,45066.000000,44982.000000,45108.000000,45024.000000,45192.000000,45108.000000,155694.000000,157920.000000,148344.000000,148092.000000
12,1408,50072.000000,50204.000000,50028.000000,50028.000000,50028.000000,47212.000000,47124.000000,47036.000000,47212.000000,47124.000000,47212.000000,47080.000000,49544.000000,50116.000000,47124.000000,47212.000000,50160.000000,49588.000000,47168.000000,47124.000000,47168.000000,47080.000000,50248.000000,50072.000000,162448.000000,158884.000000,171688.000000,160292.000000
12,1472,51382.000000,49404.000000,49358.000000,49312.000000,49358.000000,49266.000000,49496.000000,49588.000000,49358.000000,49450.000000,49358.000000,49450.000000,49266.000000,49358.000000,49404.000000,49450.000000,49450.000000,49404.000000,49542.000000,49358.000000,49312.000000,49358.000000,49312.000000,49358.000000,162334.000000,162242.000000,169050.000000,163714.000000
12,1536,50496.000000,47328.000000,47232.000000,47376.000000,47328.000000,47280.000000,47328.000000,47328.000000,47472.000000,47280.000000,83328.000000,47424.000000,49584.000000,50400.000000,83136.000000,47328.000000,47328.000000,47376.000000,47376.000000,47376.000000,47280.000000,50544.000000,50640.000000,47376.000000,179184.000000,176016.000000,185664.000000,173808.000000
12,1600,56950.000000,53600.000000,53700.000000,53500.000000,53500.000000,53600.000000,56950.000000,57100.000000,57000.000000,56650.000000,53500.000000,53600.000000,56350.000000,53500.000000,53650.000000,56850.000000,56900.000000,57100.000000,56850.000000,56500.000000,56850.000000,56900.000000,55750.000000,53800.000000,188850.000000,190100.000000,189050.000000,198100.000000
12,1664,59332.000000,55692.000000,59384.000000,59540.000000,55744.000000,59332.000000,59176.000000,59384.000000,59072.000000,59332.000000,58760.000000,55692.000000,58812.000000,59540.000000,59228.000000,55640.000000,55640.000000,55692.000000,55692.000000,55640.000000,55692.000000,55640.000000,55640.000000,55588.000000,198588.000000,194064.000000,192920.000000,186108.000000
12,1728,61398.000000,57834.000000,57834.000000,61776.000000,61398.000000,57888.000000,57834.000000,57942.000000,57942.000000,57942.000000,61614.000000,61398.000000,60912.000000,61452.000000,57996.000000,57888.000000,57996.000000,57888.000000,61830.000000,61776.000000,58050.000000,61722.000000,61668.000000,57888.000000,194346.000000,201798.000000,201744.000000,199152.000000
12,1792,64792.000000,64792.000000,64120.000000,64848.000000,64120.000000,64848.000000,64848.000000,61040.000000,65072.000000,64960.000000,61152.000000,64904.000000,64400.000000,65016.000000,64736.000000,64904.000000,64848.000000,64848.000000,64680.000000,64792.000000,64848.000000,64848.000000,64904.000000,64456.000000,212296.000000,221088.000000,215432.000000,218288.000000
12,1856,66468.000000,66120.000000,62466.000000,66352.000000,66236.000000,66236.000000,66004.000000,66062.000000,66294.000000,66236.000000,66178.000000,66410.000000,65772.000000,62466.000000,66178.000000,66410.000000,62292.000000,66352.000000,66236.000000,66236.000000,66236.000000,66062.000000,66120.000000,66526.000000,228404.000000,220226.000000,228520.000000,226954.000000
12,1920,67260.000000,68160.000000,68220.000000,68160.000000,68280.000000,64260.000000,68220.000000,68340.000000,68280.000000,68400.000000,68520.000000,68700.000000,64320.000000,68460.000000,68280.000000,64260.000000,64200.000000,68220.000000,68340.000000,64380.000000,64260.000000,64320.000000,64140.000000,64140.000000,231480.000000,233340.000000,236640.000000,229140.000000
12,1984,70618.000000,66588.000000,66712.000000,66340.000000,66526.000000,66588.000000,66712.000000,66650.000000,66464.000000,66464.000000,66340.000000,66402.000000,66464.000000,66588.000000,66402.000000,66526.000000,66402.000000,66340.000000,66588.000000,66402.000000,66526.000000,66588.000000,66464.000000,66526.000000,247008.000000,243412.000000,248620.000000,243784.000000
12,2048,75520.000000,71296.000000,71360.000000,71232.000000,71168.000000,75584.000000,75520.000000,71104.000000,71104.000000,71232.000000,71168.000000,71168.000000,71232.000000,71168.000000,71168.000000,71104.000000,71168.000000,71232.000000,71232.000000,71168.000000,71168.000000,71296.000000,71360.000000,71360.000000,263168.000000,242112.000000,244544.000000,245824.000000
12,2176,75752.000000,77384.000000,72624.000000,72760.000000,72692.000000,72692.000000,72964.000000,77520.000000,77656.000000,72896.000000,77180.000000,77316.000000,72828.000000,77316.000000,77452.000000,72896.000000,72760.000000,72692.000000,72760.000000,72760.000000,72692.000000,72896.000000,72760.000000,72896.000000,273496.000000,275536.000000,267648.000000,276012.000000
12,2304,83448.000000,78480.000000,78552.000000,83448.000000,83448.000000,78624.000000,78624.000000,83664.000000,83304.000000,78480.000000,78480.000000,78624.000000,82872.000000,78624.000000,78624.000000,83376.000000,83376.000000,78408.000000,83376.000000,83232.000000,83232.000000,83448.000000,83304.000000,83376.000000,291672.000000,306504.000000,297720.000000,291744.000000
12,2432,86640.000000,86792.000000,86412.000000,86564.000000,85424.000000,86488.000000,86488.000000,86260.000000,86336.000000,86184.000000,86716.000000,86564.000000,85424.000000,81244.000000,86564.000000,86412.000000,86412.000000,86260.000000,86564.000000,86488.000000,86336.000000,86412.000000,81472.000000,86184.000000,315704.000000,310992.000000,317452.000000,322164.000000
12,2560,94720.000000,89200.000000,94800.000000,94720.000000,89200.000000,89360.000000,119760.000000,89200.000000,89200.000000,89200.000000,89360.000000,89360.000000,94320.000000,94560.000000,89280.000000,89280.000000,94720.000000,94560.000000,94640.000000,94800.000000,89200.000000,89120.000000,94800.000000,94880.000000,337600.000000,350880.000000,335440.000000,343200.000000
12,2688,95508.000000,90048.000000,89712.000000,89796.000000,95424.000000,95424.000000,89796.000000,89880.000000,89880.000000,89964.000000,89796.000000,89796.000000,94164.000000,95340.000000,89880.000000,89880.000000,89796.000000,89796.000000,89796.000000,89880.000000,95592.000000,95424.000000,89796.000000,95592.000000,371280.000000,387576.000000,389340.000000,385140.000000
12,2816,100408.000000,101728.000000,101992.000000,96272.000000,101904.000000,102080.000000,96184.000000,101904.000000,102168.000000,95920.000000,101992.000000,102080.000000,100760.000000,101816.000000,101904.000000,102168.000000,102520.000000,102080.000000,102344.000000,101992.000000,96272.000000,101992.000000,102344.000000,96184.000000,430056.000000,410520.000000,428296.000000,414744.000000
12,2944,104512.000000,98348.000000,98348.000000,104512.000000,104696.000000,98624.000000,105800.000000,104696.000000,98348.000000,98348.000000,104788.000000,104420.000000,103408.000000,104604.000000,98440.000000,104604.000000,104696.000000,98532.000000,98440.000000,98256.000000,104696.000000,104512.000000,104880.000000,104328.000000,452640.000000,450984.000000,454572.000000,431664.000000
12,3072,113856.000000,113856.000000,113664.000000,107328.000000,113664.000000,113856.000000,113856.000000,113664.000000,113664.000000,107424.000000,113664.000000,144192.000000,110496.000000,113568.000000,144768.000000,113568.000000,113472.000000,113952.000000,113760.000000,113856.000000,113856.000000,113856.000000,113856.000000,118176.000000,462912.000000,456864.000000,458112.000000,455616.000000
12,3200,113800.000000,106900.000000,107100.000000,107100.000000,107000.000000,106800.000000,106800.000000,106800.000000,106900.000000,107000.000000,106900.000000,107000.000000,112400.000000,113700.000000,106900.000000,106900.000000,107100.000000,106900.000000,107100.000000,106900.000000,107100.000000,106800.000000,106900.000000,106900.000000,502600.000000,499400.000000,501300.000000,506700.000000
12,3328,118560.000000,113464.000000,113672.000000,113568.000000,113568.000000,113464.000000,120640.000000,120536.000000,113568.000000,120640.000000,120432.000000,113464.000000,119392.000000,120432.000000,113568.000000,113568.000000,113568.000000,113464.000000,113568.000000,113568.000000,120432.000000,120224.000000,113464.000000,113672.000000,539864.000000,537368.000000,528528.000000,538408.000000
12,3456,122580.000000,115452.000000,115452.000000,115452.000000,115560.000000,115452.000000,122904.000000,122904.000000,115452.000000,115560.000000,115560.000000,115776.000000,115452.000000,123120.000000,122688.000000,115452.000000,115452.000000,115668.000000,115776.000000,115776.000000,115560.000000,115560.000000,115452.000000,115452.000000,562464.000000,554472.000000,554904.000000,546264.000000
12,3584,132944.000000,125216.000000,132944.000000,132720.000000,132832.000000,132608.000000,125216.000000,124992.000000,125216.000000,132832.000000,131824.000000,125104.000000,132272.000000,133056.000000,124992.000000,132720.000000,132608.000000,132944.000000,132832.000000,132608.000000,132496.000000,125216.000000,132720.000000,133392.000000,572992.000000,585984.000000,584304.000000,575904.000000
12,3712,128644.000000,132240.000000,124120.000000,131776.000000,129688.000000,132124.000000,132124.000000,131660.000000,132124.000000,124004.000000,124120.000000,124120.000000,130616.000000,131660.000000,130152.000000,131660.000000,132124.000000,131892.000000,131544.000000,131892.000000,131776.000000,130964.000000,131660.000000,132820.000000,623500.000000,620832.000000,608768.000000,620136.000000
12,3840,140520.000000,139200.000000,131040.000000,131160.000000,131040.000000,131160.000000,131040.000000,131040.000000,138960.000000,138960.000000,131040.000000,138960.000000,138600.000000,139320.000000,139320.000000,130920.000000,131040.000000,131040.000000,139080.000000,139680.000000,131040.000000,131160.000000,131160.000000,138960.000000,658080.000000,656160.000000,654480.000000,639840.000000
12,3968,138508.000000,141236.000000,139996.000000,141112.000000,141360.000000,140616.000000,140492.000000,140988.000000,140740.000000,132680.000000,140740.000000,141112.000000,139004.000000,140740.000000,141112.000000,139872.000000,132556.000000,140864.000000,141112.000000,140740.000000,140864.000000,141112.000000,140864.000000,140988.000000,679148.000000,691548.000000,687828.000000,690308.000000
12,4096,151424.000000,151680.000000,151424.000000,150784.000000,151424.000000,182272.000000,151296.000000,151168.000000,151424.000000,151424.000000,149760.000000,151808.000000,173568.000000,151296.000000,151808.000000,156928.000000,151680.000000,154112.000000,151808.000000,142848.000000,182016.000000,154112.000000,155008.000000,145536.000000,715264.000000,711296.000000,699008.000000,703616.000000
12,4352,154904.000000,148512.000000,148512.000000,148376.000000,148512.000000,148376.000000,148784.000000,148376.000000,148512.000000,150144.000000,148648.000000,148512.000000,156536.000000,157760.000000,148512.000000,156672.000000,158168.000000,156944.000000,152864.000000,148784.000000,148376.000000,157488.000000,157624.000000,148376.000000,752080.000000,763096.000000,790160.000000,761192.000000
12,4608,170928.000000,170352.000000,172656.000000,160704.000000,170496.000000,170640.000000,198144.000000,170496.000000,213552.000000,170640.000000,171216.000000,170208.000000,168768.000000,160704.000000,170352.000000,170928.000000,170928.000000,173952.000000,170352.000000,171072.000000,170208.000000,170640.000000,170496.000000,170784.000000,802512.000000,792144.000000,794880.000000,804960.000000
12,4864,172824.000000,167656.000000,170696.000000,176168.000000,177840.000000,167048.000000,176320.000000,176472.000000,178600.000000,175864.000000,176016.000000,176168.000000,174648.000000,183008.000000,177992.000000,178752.000000,178904.000000,176472.000000,176016.000000,176016.000000,176624.000000,176168.000000,178144.000000,176624.000000,856064.000000,869136.000000,892848.000000,863056.000000
12,5120,193120.000000,189440.000000,204160.000000,193760.000000,179200.000000,201120.000000,189600.000000,218240.000000,179200.000000,195360.000000,190240.000000,201280.000000,218240.000000,192480.000000,188800.000000,190240.000000,192320.000000,189120.000000,235200.000000,189440.000000,179040.000000,181760.000000,178880.000000,178720.000000,921120.000000,930560.000000,920960.000000,934080.000000
12,5376,200760.000000,194880.000000,196728.000000,194712.000000,196224.000000,194712.000000,196056.000000,184800.000000,195216.000000,195048.000000,187488.000000,194544.000000,192696.000000,194544.000000,196560.000000,194544.000000,203784.000000,194544.000000,197064.000000,196896.000000,197568.000000,195720.000000,195216.000000,199248.000000,977424.000000,972048.000000,982632.000000,969192.000000
12,5632,208912.000000,227568.000000,208736.000000,222112.000000,208384.000000,220880.000000,208384.000000,221760.000000,208032.000000,226160.000000,208384.000000,219472.000000,208032.000000,222816.000000,211904.000000,219472.000000,216656.000000,236896.000000,215776.000000,196768.000000,196944.000000,209264.000000,210672.000000,203984.000000,1023088.000000,1008304.000000,1016400.000000,1037520.000000
12,5888,216016.000000,200928.000000,200928.000000,203688.000000,201112.000000,201112.000000,204424.000000,201112.000000,211784.000000,213808.000000,200928.000000,213992.000000,224112.000000,215648.000000,204056.000000,202584.000000,202952.000000,201296.000000,200744.000000,205344.000000,202768.000000,213072.000000,220984.000000,204792.000000,1066648.000000,1051192.000000,1041808.000000,1077320.000000
12,6144,241536.000000,232320.000000,237312.000000,230208.000000,260928.000000,229824.000000,222720.000000,266496.000000,240000.000000,218112.000000,225408.000000,223872.000000,228480.000000,228288.000000,214656.000000,214272.000000,225024.000000,231552.000000,243456.000000,227328.000000,230784.000000,227520.000000,230016.000000,244224.000000,1122432.000000,1126464.000000,1135680.000000,1125888.000000
12,6400,232800.000000,266800.000000,243200.000000,232000.000000,241800.000000,227200.000000,247000.000000,234400.000000,261600.000000,252800.000000,228800.000000,238200.000000,241800.000000,260200.000000,252200.000000,241600.000000,261600.000000,225200.000000,236600.000000,247800.000000,242200.000000,266000.000000,242000.000000,231800.000000,1166600.000000,1191200.000000,1191800.000000,1145000.000000
12,6656,273728.000000,262912.000000,287872.000000,264784.000000,291824.000000,243776.000000,253136.000000,267904.000000,276432.000000,256464.000000,255008.000000,257088.000000,246480.000000,260624.000000,254384.000000,255008.000000,267904.000000,253344.000000,263952.000000,256256.000000,257920.000000,264992.000000,252096.000000,257504.000000,1278160.000000,1199120.000000,1192464.000000,1192672.000000
12,6912,248616.000000,245160.000000,249696.000000,238464.000000,242136.000000,261576.000000,270000.000000,257688.000000,258120.000000,288360.000000,282960.000000,276696.000000,260496.000000,270216.000000,244296.000000,243216.000000,243648.000000,239976.000000,244296.000000,245376.000000,251208.000000,264168.000000,249912.000000,257256.000000,1239408.000000,1240056.000000,1240056.000000,1255392.000000
12,7168,366240.000000,306880.000000,313824.000000,338464.000000,309344.000000,295904.000000,295904.000000,302624.000000,305312.000000,302848.000000,333088.000000,309792.000000,260064.000000,260288.000000,267232.000000,258720.000000,293216.000000,291200.000000,278208.000000,261184.000000,258048.000000,257824.000000,255808.000000,260736.000000,1328320.000000,1300320.000000,1286208.000000,1285760.000000
12,7424,341736.000000,278632.000000,328512.000000,288608.000000,308096.000000,297424.000000,291624.000000,282808.000000,293480.000000,279328.000000,280488.000000,274224.000000,298352.000000,291392.000000,282808.000000,316216.000000,287448.000000,294872.000000,292552.000000,280256.000000,283272.000000,319000.000000,313432.000000,300440.000000,1382024.000000,1346992.000000,1332376.000000,1347920.000000
12,7680,309360.000000,296880.000000,285360.000000,303840.000000,337440.000000,309600.000000,287760.000000,285600.000000,320400.000000,300480.000000,351840.000000,300480.000000,344640.000000,330960.000000,305040.000000,336000.000000,336000.000000,309360.000000,352080.000000,339600.000000,300240.000000,305760.000000,318480.000000,339840.000000,1409040.000000,1379520.000000,1377360.000000,1409520.000000
12,7936,305288.000000,331576.000000,330584.000000,324136.000000,311488.000000,319920.000000,314712.000000,315952.000000,320664.000000,301816.000000,322648.000000,320168.000000,305536.000000,340008.000000,327608.000000,307520.000000,303056.000000,305784.000000,316448.000000,303800.000000,306280.000000,309504.000000,310744.000000,310248.000000,1437904.000000,1425008.000000,1407896.000000,1454768.000000
12,8192,350208.000000,319744.000000,338688.000000,338944.000000,354816.000000,351744.000000,333824.000000,352768.000000,338944.000000,359168.000000,367872.000000,374272.000000,335104.000000,362240.000000,348416.000000,372992.000000,348416.000000,422144.000000,347136.000000,407552.000000,345856.000000,362496.000000,338944.000000,348672.000000,1523712.000000,1505280.000000,1525760.000000,1504000.000000
12,8704,478448.000000,429216.000000,424048.000000,366656.000000,385968.000000,422416.000000,389504.000000,423776.000000,412624.000000,351152.000000,433296.000000,398752.000000,381344.000000,379168.000000,374272.000000,372368.000000,366656.000000,396848.000000,389504.000000,363392.000000,342176.000000,355232.000000,376720.000000,365024.000000,1597456.000000,1578960.000000,1560736.000000,1562368.000000
12,9216,383616.000000,454176.000000,428544.000000,388224.000000,454464.000000,394848.000000,443808.000000,427392.000000,403200.000000,388512.000000,432576.000000,436320.000000,428544.000000,497952.000000,458784.000000,390816.000000,428544.000000,469440.000000,416448.000000,432576.000000,469440.000000,448416.000000,462240.000000,462816.000000,1689696.000000,1669824.000000,1655136.000000,1651104.000000
12,9728,494608.000000,451744.000000,494608.000000,506768.000000,466944.000000,433808.000000,570000.000000,486096.000000,486400.000000,455088.000000,476672.000000,486400.000000,460864.000000,449616.000000,448400.000000,486096.000000,434112.000000,433808.000000,435936.000000,463296.000000,506464.000000,464208.000000,466944.000000,448400.000000,1784176.000000,1744656.000000,1725808.000000,1809712.000000
12,10240,469440.000000,527360.000000,508480.000000,522880.000000,509440.000000,512320.000000,491520.000000,517440.000000,506880.000000,505920.000000,448320.000000,526400.000000,522240.000000,550400.000000,532800.000000,545920.000000,531840.000000,565760.000000,521920.000000,540160.000000,568000.000000,533120.000000,528320.000000,550080.000000,1877760.000000,1901440.000000,1856960.000000,1879360.000000
12,10752,576576.000000,549024.000000,592032.000000,532224.000000,677712.000000,546000.000000,538272.000000,557088.000000,545328.000000,542640.000000,592368.000000,557088.000000,553392.000000,559104.000000,545664.000000,573888.000000,521136.000000,534240.000000,536592.000000,513072.000000,526848.000000,518448.000000,499296.000000,547008.000000,1921248.000000,1903104.000000,1901088.000000,1901424.000000
12,11264,601920.000000,613536.000000,595232.000000,613888.000000,668096.000000,628672.000000,616000.000000,610016.000000,576928.000000,611424.000000,597344.000000,594176.000000,606496.000000,598752.000000,632192.000000,587840.000000,563552.000000,577984.000000,604736.000000,587488.000000,598752.000000,591360.000000,569888.000000,559328.000000,2041600.000000,2018016.000000,2099328.000000,2068704.000000
12,11776,649888.000000,660192.000000,650992.000000,653568.000000,624128.000000,622656.000000,661664.000000,642528.000000,660192.000000,618240.000000,654672.000000,622656.000000,648048.000000,662768.000000,601312.000000,648048.000000,633696.000000,643264.000000,633328.000000,643264.000000,650992.000000,650256.000000,656512.000000,640320.000000,2131456.000000,2160528.000000,2162000.000000,2188128.000000
12,12288,667008.000000,681984.000000,667008.000000,664320.000000,650880.000000,655104.000000,663936.000000,684672.000000,654336.000000,686208.000000,665088.000000,696576.000000,625152.000000,643584.000000,659328.000000,707328.000000,638208.000000,692352.000000,707328.000000,681600.000000,707712.000000,672000.000000,673920.000000,663552.000000,2328576.000000,2199552.000000,2328192.000000,2224896.000000
12,12800,674000.000000,658400.000000,656000.000000,721200.000000,656800.000000,748400.000000,676000.000000,721200.000000,689200.000000,673600.000000,665600.000000,665200.000000,747600.000000,717200.000000,684400.000000,726000.000000,697200.000000,702000.000000,675200.000000,669200.000000,703200.000000,692400.000000,702800.000000,758000.000000,2308000.000000,2430000.000000,2314800.000000,2290800.000000
12,13312,735904.000000,690560.000000,704288.000000,688064.000000,721344.000000,728000.000000,784992.000000,749632.000000,728832.000000,703872.000000,713440.000000,794144.000000,766688.000000,724672.000000,795392.000000,730080.000000,775008.000000,756288.000000,712608.000000,788320.000000,763776.000000,779584.000000,797056.000000,747136.000000,2518048.000000,2406560.000000,2352896.000000,2354976.000000
12,13824,787536.000000,765072.000000,777168.000000,810000.000000,805680.000000,733104.000000,780624.000000,801792.000000,787104.000000,756432.000000,750384.000000,857952.000000,768960.000000,783216.000000,771984.000000,771120.000000,822528.000000,804816.000000,758592.000000,810000.000000,792288.000000,814752.000000,794016.000000,755568.000000,2496096.000000,2474064.000000,2618352.000000,2593728.000000
12,14336,830144.000000,838656.000000,813568.000000,885696.000000,809984.000000,827456.000000,825664.000000,786240.000000,840448.000000,812224.000000,859264.000000,793408.000000,849408.000000,802816.000000,841792.000000,807744.000000,869120.000000,830592.000000,840000.000000,863296.000000,801472.000000,827456.000000,820736.000000,774144.000000,2562112.000000,2532096.000000,2536576.000000,2538816.000000
12,14848,927536.000000,842160.000000,888096.000000,898304.000000,900624.000000,837056.000000,818496.000000,818496.000000,848192.000000,796688.000000,783696.000000,829632.000000,835664.000000,866288.000000,831488.000000,834272.000000,810144.000000,813856.000000,842160.000000,994352.000000,864896.000000,875104.000000,819424.000000,810608.000000,2801168.000000,2655008.000000,2624384.000000,2805344.000000
12,15360,853920.000000,840960.000000,864000.000000,814560.000000,820800.000000,841440.000000,842880.000000,876960.000000,864960.000000,864000.000000,854880.000000,861120.000000,914400.000000,896160.000000,864000.000000,901440.000000,917280.000000,931680.000000,864960.000000,863040.000000,837120.000000,924480.000000,884640.000000,862560.000000,2900640.000000,2756160.000000,2719200.000000,2714880.000000
12,15872,965712.000000,909664.000000,897760.000000,889328.000000,867008.000000,868496.000000,883872.000000,952320.000000,963728.000000,934960.000000,898256.000000,894784.000000,920576.000000,957776.000000,897760.000000,946864.000000,925536.000000,953808.000000,986544.000000,950336.000000,957776.000000,939424.000000,961248.000000,949840.000000,2842080.000000,2948720.000000,2920448.000000,2919456.000000
12,16384,968704.000000,940544.000000,983552.000000,974848.000000,942592.000000,975360.000000,931328.000000,912896.000000,936960.000000,927232.000000,932864.000000,923648.000000,978944.000000,974848.000000,942592.000000,941568.000000,961536.000000,989184.000000,997888.000000,976384.000000,958976.000000,1000448.000000,942080.000000,957952.000000,2999296.000000,2973696.000000,2974208.000000,2973184.000000
12,17408,1015648.000000,1035776.000000,1015648.000000,1067328.000000,1014560.000000,1104864.000000,1002048.000000,1042848.000000,1043936.000000,1012384.000000,1036320.000000,1096704.000000,1046656.000000,1016192.000000,1048832.000000,1013472.000000,1091808.000000,1014560.000000,1051552.000000,1000416.000000,1091808.000000,1079296.000000,1008032.000000,1006944.000000,3291200.000000,3113856.000000,3291744.000000,3145952.000000
12,18432,1069632.000000,1066752.000000,1097856.000000,1074816.000000,1108800.000000,1104192.000000,1058688.000000,1127232.000000,1077120.000000,1026432.000000,1112256.000000,1081152.000000,1105344.000000,1074240.000000,1087488.000000,1124352.000000,1112832.000000,1070784.000000,1127232.000000,1075968.000000,1111680.000000,1075968.000000,1201536.000000,1075392.000000,3481344.000000,3300480.000000,3489408.000000,3299328.000000
12,19456,1115072.000000,1175872.000000,1133312.000000,1095008.000000,1217824.000000,1196544.000000,1095616.000000,1094400.000000,1094400.000000,1095008.000000,1172224.000000,1186208.000000,1095616.000000,1123584.000000,1095008.000000,1094400.000000,1133920.000000,1175264.000000,1125408.000000,1094400.000000,1094400.000000,1094400.000000,1133312.000000,1095616.000000,3671712.000000,3519104.000000,3478368.000000,3444928.000000
12,20480,1285120.000000,1225600.000000,1151360.000000,1152000.000000,1234560.000000,1192960.000000,1239680.000000,1152640.000000,1281920.000000,1248000.000000,1152640.000000,1152000.000000,1273600.000000,1193600.000000,1191680.000000,1234560.000000,1194880.000000,1152640.000000,1152640.000000,1227520.000000,1152640.000000,1234560.000000,1192960.000000,1152000.000000,3866240.000000,3664640.000000,3621760.000000,3873280.000000
12,21504,1306368.000000,1254624.000000,1209600.000000,1209600.000000,1296288.000000,1248576.000000,1251264.000000,1209600.000000,1241184.000000,1209600.000000,1210272.000000,1294272.000000,1257312.000000,1253952.000000,1249920.000000,1298304.000000,1253952.000000,1251264.000000,1209600.000000,1210272.000000,1209600.000000,1331904.000000,1255968.000000,1294944.000000,3882144.000000,4064256.000000,3847872.000000,3806208.000000
12,22528,1385472.000000,1313664.000000,1267200.000000,1267200.000000,1267904.000000,1401664.000000,1313664.000000,1267200.000000,1267904.000000,1358720.000000,1412928.000000,1455872.000000,1320704.000000,1384768.000000,1267200.000000,1267200.000000,1308736.000000,1376320.000000,1313664.000000,1359424.000000,1367168.000000,1359424.000000,1312960.000000,1360832.000000,4221888.000000,4031104.000000,4259200.000000,4074752.000000
12,23552,1369696.000000,1416064.000000,1374112.000000,1324800.000000,1417536.000000,1372640.000000,1468320.000000,1374848.000000,1420480.000000,1374848.000000,1418272.000000,1371904.000000,1378528.000000,1372640.000000,1419744.000000,1372640.000000,1405024.000000,1372640.000000,1405024.000000,1372640.000000,1408704.000000,1371904.000000,1324800.000000,1421216.000000,4204768.000000,4166496.000000,4452800.000000,4257760.000000
12,24576,1487616.000000,1459200.000000,1540608.000000,1503744.000000,1529856.000000,1433856.000000,1481472.000000,1433856.000000,1515264.000000,1492224.000000,1459968.000000,1431552.000000,1382400.000000,1499904.000000,1430784.000000,1480704.000000,1432320.000000,1500672.000000,1491456.000000,1383168.000000,1425408.000000,1382400.000000,1382400.000000,1443840.000000,4644096.000000,4444416.000000,4349952.000000,4653312.000000
12,25600,1478400.000000,1483200.000000,1440800.000000,1457600.000000,1561600.000000,1528000.000000,1440000.000000,1440800.000000,1440000.000000,1439200.000000,1440000.000000,1456800.000000,1520800.000000,1494400.000000,1440000.000000,1456800.000000,1440800.000000,1440000.000000,1440000.000000,1481600.000000,1500800.000000,1440800.000000,1440800.000000,1540000.000000,4692000.000000,4583200.000000,4526400.000000,4842400.000000
12,26624,1640704.000000,1604928.000000,1602432.000000,1637376.000000,1552512.000000,1497600.000000,1586624.000000,1545024.000000,1604928.000000,1552512.000000,1605760.000000,1609920.000000,1595776.000000,1550848.000000,1498432.000000,1535040.000000,1530880.000000,1604928.000000,1551680.000000,1588288.000000,1604928.000000,1540864.000000,1530880.000000,1606592.000000,4969536.000000,4758208.000000,4705792.000000,5016128.000000
12,27648,1671840.000000,1613952.000000,1677888.000000,1608768.000000,1661472.000000,1612224.000000,1555200.000000,1555200.000000,1555200.000000,1686528.000000,1643328.000000,1556064.000000,1654560.000000,1612224.000000,1683936.000000,1654560.000000,1626912.000000,1557792.000000,1626048.000000,1596672.000000,1753056.000000,1612224.000000,1604448.000000,1685664.000000,4929120.000000,4886784.000000,4887648.000000,4876416.000000
12,28672,1645952.000000,1746304.000000,1668352.000000,1630720.000000,1756160.000000,1671040.000000,1631616.000000,1612800.000000,1717632.000000,1668352.000000,1728384.000000,1672832.000000,1693440.000000,1691648.000000,1728384.000000,1672832.000000,1726592.000000,1670144.000000,1612800.000000,1761536.000000,1670144.000000,1728384.000000,1674624.000000,1723904.000000,5116160.000000,5407360.000000,5128704.000000,5402880.000000
12,29696,1735360.000000,1790112.000000,1777120.000000,1870848.000000,1778976.000000,1671328.000000,1786400.000000,1728864.000000,1670400.000000,1688032.000000,1806816.000000,1732576.000000,1801248.000000,1765984.000000,1743712.000000,1671328.000000,1818880.000000,1765984.000000,1670400.000000,1671328.000000,1669472.000000,1670400.000000,1670400.000000,1715872.000000,5250624.000000,5248768.000000,5248768.000000,5246912.000000
12,30720,1770240.000000,1728000.000000,1728960.000000,1728000.000000,1748160.000000,1728960.000000,1774080.000000,1763520.000000,1728960.000000,1728000.000000,1728000.000000,1728000.000000,1824000.000000,1788480.000000,1728000.000000,1749120.000000,1728000.000000,1728000.000000,1773120.000000,1782720.000000,1728960.000000,1746240.000000,1728960.000000,1728960.000000,5784000.000000,5490240.000000,5429760.000000,5432640.000000
12,31744,1939360.000000,1785600.000000,1804448.000000,1839168.000000,1831232.000000,1785600.000000,1785600.000000,1831232.000000,1786592.000000,1833216.000000,1785600.000000,1849088.000000,1904640.000000,1848096.000000,1806432.000000,1804448.000000,1785600.000000,1785600.000000,1784608.000000,1831232.000000,1832224.000000,1786592.000000,1805440.000000,1832224.000000,5980768.000000,5668288.000000,5986720.000000,5675232.000000
