6,24576,6431232.000000,6178560.000000,6188544.000000,6202368.000000,6190080.000000,6181632.000000,6202368.000000,6458112.000000,6333696.000000,6456576.000000,6203904.000000,6398976.000000,22969344.000000,24338688.000000
6,25600,6455200.000000,6439200.000000,6440800.000000,6436800.000000,6630400.000000,6436000.000000,6455200.000000,6693600.000000,6440000.000000,6448800.000000,6624000.000000,6704000.000000,26732000.000000,26760800.000000
6,26624,6704256.000000,6711744.000000,6695936.000000,6705088.000000,6691776.000000,6704256.000000,6950528.000000,6961344.000000,6695936.000000,6705088.000000,7147712.000000,6707584.000000,28235584.000000,28000128.000000
6,27648,7220448.000000,6956064.000000,6939648.000000,6962976.000000,7222176.000000,6965568.000000,6956928.000000,7216128.000000,7223904.000000,7210944.000000,6955200.000000,7148736.000000,31453056.000000,32014656.000000
6,28672,7207424.000000,7403648.000000,7227136.000000,7212800.000000,7503104.000000,7236992.000000,7213696.000000,7216384.000000,7414400.000000,7403648.000000,7206528.000000,7220864.000000,35924224.000000,37031680.000000
6,29696,7469472.000000,7483392.000000,7725600.000000,7475040.000000,7911200.000000,7970592.000000,7655072.000000,7657856.000000,7468544.000000,7473184.000000,7650432.000000,7734880.000000,38973216.000000,39501248.000000
6,30720,7921920.000000,7723200.000000,8174400.000000,7726080.000000,7730880.000000,7726080.000000,7734720.000000,7743360.000000,7726080.000000,7731840.000000,7918080.000000,7737600.000000,42118080.000000,42022080.000000
6,31744,7993536.000000,8183008.000000,8250464.000000,8163168.000000,7982624.000000,7985600.000000,7985600.000000,8186976.000000,7999488.000000,8009408.000000,8178048.000000,7982624.000000,44327520.000000,43229376.000000
6,32768,8253440.000000,8249344.000000,8514560.000000,8261632.000000,8444928.000000,8272896.000000,8257536.000000,8512512.000000,8489984.000000,8269824.000000,8246272.000000,8260608.000000,47504384.000000,46953472.000000
6,34816,9012992.000000,9282816.000000,8964032.000000,8946624.000000,9276288.000000,9011904.000000,9019520.000000,9502592.000000,9328512.000000,8773632.000000,9040192.000000,8759488.000000,52646144.000000,52527552.000000
6,36864,9407232.000000,9628416.000000,9290880.000000,9396864.000000,9543168.000000,9277056.000000,9273600.000000,9271296.000000,9286272.000000,9540864.000000,9394560.000000,9904896.000000,55889280.000000,56966400.000000
6,38912,9990656.000000,9791232.000000,9961472.000000,9781504.000000,9993088.000000,9798528.000000,10304384.000000,9794880.000000,9799744.000000,10046592.000000,9788800.000000,9972416.000000,61388544.000000,60441280.000000
6,40960,10328320.000000,10511360.000000,10762240.000000,10690560.000000,10577920.000000,10307840.000000,10690560.000000,10439680.000000,10880000.000000,10752000.000000,10540800.000000,10745600.000000,65512960.000000,65208320.000000
6,43008,11077248.000000,11308416.000000,10833984.000000,10930752.000000,11179392.000000,11063808.000000,10829952.000000,10829952.000000,11288256.000000,11184768.000000,10827264.000000,11069184.000000,69714624.000000,70123200.000000
6,45056,11596288.000000,11327360.000000,11349888.000000,11352704.000000,12115840.000000,11337216.000000,11579392.000000,11356928.000000,11921536.000000,11652608.000000,11521664.000000,11825792.000000,73997440.000000,74079104.000000
6,47104,11892288.000000,11949696.000000,12151360.000000,11867264.000000,12244096.000000,11999744.000000,11886400.000000,11926144.000000,12248512.000000,11876096.000000,11987968.000000,12043904.000000,77459584.000000,77951232.000000
6,49152,12624384.000000,12882432.000000,12635136.000000,12490752.000000,12401664.000000,12570624.000000,12708864.000000,12433920.000000,12392448.000000,12398592.000000,12916224.000000,12572160.000000,81274368.000000,81420288.000000
6,51200,13619200.000000,13419200.000000,13097600.000000,12931200.000000,13275200.000000,13457600.000000,13230400.000000,13476800.000000,12923200.000000,12916800.000000,13028800.000000,13556800.000000,85329600.000000,85256000.000000
6,53248,13498368.000000,13436800.000000,13676416.000000,13559936.000000,13837824.000000,13817856.000000,13832832.000000,13781248.000000,13430144.000000,13619840.000000,13608192.000000,13671424.000000,88674560.000000,88514816.000000
6,55296,14368320.000000,14682816.000000,14126400.000000,13955328.000000,14090112.000000,14188608.000000,13958784.000000,14368320.000000,14207616.000000,14088384.000000,13931136.000000,13929408.000000,92328768.000000,92346048.000000
6,57344,14939904.000000,14993664.000000,15217664.000000,14986496.000000,14805504.000000,14730240.000000,14762496.000000,14719488.000000,14447104.000000,15086848.000000,14909440.000000,14911232.000000,95723264.000000,95769856.000000
6,59392,15152384.000000,15144960.000000,15226624.000000,15642368.000000,15542144.000000,15092992.000000,15109696.000000,15716608.000000,15614528.000000,15434496.000000,15497600.000000,15291584.000000,99182784.000000,99223616.000000
6,61440,15753600.000000,16014720.000000,15951360.000000,16189440.000000,16154880.000000,16321920.000000,16068480.000000,16181760.000000,15755520.000000,15607680.000000,15582720.000000,15968640.000000,102618240.000000,102883200.000000
6,63488,16655680.000000,16788608.000000,16794560.000000,16415616.000000,16516800.000000,16358080.000000,16679488.000000,16243008.000000,16116032.000000,16352128.000000,16510848.000000,16407680.000000,106201536.000000,106292800.000000
6,65536,17141760.000000,16859136.000000,17541120.000000,17002496.000000,17061888.000000,17086464.000000,16877568.000000,17020928.000000,17537024.000000,16721920.000000,17262592.000000,17065984.000000,109881344.000000,109889536.000000
6,69632,19007360.000000,18315392.000000,18519936.000000,18445952.000000,18467712.000000,18872448.000000,18315392.000000,18737536.000000,17973760.000000,18408960.000000,18252288.000000,18739712.000000,116450816.000000,116670592.000000
6,73728,19641600.000000,19740672.000000,20208384.000000,19842048.000000,19468800.000000,19954944.000000,19597824.000000,19842048.000000,19777536.000000,19736064.000000,19950336.000000,20028672.000000,123443712.000000,123429888.000000
6,77824,21185152.000000,20620928.000000,21100032.000000,20810624.000000,20659840.000000,20547968.000000,21231360.000000,21620480.000000,20669568.000000,21248384.000000,21168128.000000,21445376.000000,130457344.000000,130277376.000000
6,81920,22041600.000000,22033920.000000,22776320.000000,22376960.000000,22781440.000000,22784000.000000,22720000.000000,22791680.000000,23431680.000000,22566400.000000,22707200.000000,22530560.000000,137072640.000000,137088000.000000
6,86016,23912448.000000,24116736.000000,24122112.000000,24130176.000000,24076416.000000,23788800.000000,24092544.000000,24506496.000000,24036096.000000,23944704.000000,24213504.000000,23501184.000000,143851008.000000,143947776.000000
6,90112,25659392.000000,25800192.000000,25726976.000000,25698816.000000,25738240.000000,25622784.000000,25028608.000000,25248256.000000,25473536.000000,25786112.000000,25862144.000000,25670656.000000,150900992.000000,150895360.000000
6,94208,27320320.000000,27620608.000000,27199616.000000,27491072.000000,27070080.000000,27102464.000000,27332096.000000,27523456.000000,27950336.000000,27970944.000000,27514624.000000,27605888.000000,157654144.000000,157733632.000000
6,98304,28975104.000000,29340672.000000,29008896.000000,28935168.000000,28996608.000000,28164096.000000,28191744.000000,28710912.000000,28320768.000000,29042688.000000,28910592.000000,28975104.000000,164708352.000000,164606976.000000
6,102400,30348800.000000,30268800.000000,30345600.000000,30627200.000000,31084800.000000,31446400.000000,30396800.000000,30649600.000000,30832000.000000,30604800.000000,31030400.000000,31689600.000000,171468800.000000,171488000.000000
6,106496,32128512.000000,33343232.000000,32517888.000000,33116928.000000,32567808.000000,32434688.000000,32554496.000000,32348160.000000,32161792.000000,32454656.000000,32601088.000000,32278272.000000,178161152.000000,178124544.000000
6,110592,34401024.000000,33796224.000000,33944832.000000,34812288.000000,34048512.000000,34508160.000000,34743168.000000,34387200.000000,34252416.000000,34000128.000000,34352640.000000,34549632.000000,184754304.000000,185016960.000000
6,114688,35979776.000000,35682304.000000,35675136.000000,35642880.000000,36510208.000000,36298752.000000,36105216.000000,36291584.000000,36284416.000000,35309568.000000,36409856.000000,35384832.000000,192084480.000000,191862272.000000
6,118784,37747328.000000,38125952.000000,37476352.000000,37535744.000000,38010880.000000,37962624.000000,37461504.000000,37517184.000000,37966336.000000,37984896.000000,37858688.000000,37799296.000000,198662528.000000,198577152.000000
6,122880,39648000.000000,39521280.000000,39782400.000000,39924480.000000,39571200.000000,39682560.000000,39628800.000000,38883840.000000,39429120.000000,39824640.000000,39720960.000000,40024320.000000,205804800.000000,205267200.000000
6,126976,41628288.000000,41529088.000000,41318784.000000,41517184.000000,41485440.000000,41624320.000000,41259264.000000,41616384.000000,41632256.000000,41775104.000000,41227520.000000,42330624.000000,212748288.000000,213073664.000000
6,131072,44224512.000000,42725376.000000,43286528.000000,42885120.000000,43507712.000000,43970560.000000,43225088.000000,44302336.000000,43913216.000000,43220992.000000,43794432.000000,43954176.000000,218976256.000000,219332608.000000
6,139264,47201792.000000,47362816.000000,47071232.000000,46931968.000000,47689216.000000,47284480.000000,47650048.000000,47750144.000000,47019008.000000,48154880.000000,48437760.000000,47127808.000000,233428224.000000,233249792.000000
6,147456,51674112.000000,51448320.000000,51079680.000000,51314688.000000,51443712.000000,50969088.000000,52356096.000000,51913728.000000,51798528.000000,50959872.000000,51881472.000000,51466752.000000,247237632.000000,247039488.000000
6,155648,55332864.000000,54895104.000000,54544896.000000,54934016.000000,54408704.000000,54574080.000000,55692800.000000,55060480.000000,55863040.000000,55405824.000000,54204416.000000,55376640.000000,261031424.000000,261031424.000000
6,163840,59033600.000000,59156480.000000,58833920.000000,58240000.000000,58465280.000000,58490880.000000,58332160.000000,58342400.000000,58736640.000000,57912320.000000,58076160.000000,58199040.000000,274580480.000000,274872320.000000
6,172032,62366976.000000,61533696.000000,62211072.000000,62092800.000000,62340096.000000,62565888.000000,61786368.000000,61716480.000000,61985280.000000,61410048.000000,60743424.000000,60668160.000000,288207360.000000,288234240.000000
6,180224,65961984.000000,65978880.000000,65933824.000000,66744832.000000,65731072.000000,65331200.000000,65635328.000000,65449472.000000,65336832.000000,65094656.000000,65894400.000000,65364992.000000,302139904.000000,302179328.000000
6,188416,67994624.000000,68901376.000000,68824832.000000,68895488.000000,69089792.000000,69660928.000000,69537280.000000,69395968.000000,69825792.000000,69778688.000000,70343936.000000,69943552.000000,316220928.000000,316073728.000000
6,196608,71307264.000000,72087552.000000,71921664.000000,71467008.000000,72763392.000000,71534592.000000,71694336.000000,72161280.000000,72738816.000000,71903232.000000,72542208.000000,71854080.000000,330418176.000000,329926656.000000
6,204800,74982400.000000,76000000.000000,76089600.000000,75635200.000000,75763200.000000,75232000.000000,75577600.000000,76006400.000000,75507200.000000,75238400.000000,76102400.000000,76416000.000000,344563200.000000,344000000.000000
6,212992,78168064.000000,79865344.000000,79446016.000000,79086592.000000,79406080.000000,79099904.000000,79659008.000000,79918592.000000,78727168.000000,78866944.000000,78527488.000000,78993408.000000,357813248.000000,357906432.000000
6,221184,81748224.000000,81900288.000000,81810432.000000,82646784.000000,82266624.000000,81948672.000000,82135296.000000,81264384.000000,81893376.000000,82805760.000000,82453248.000000,82480896.000000,371623680.000000,371022336.000000
6,229376,84718592.000000,84761600.000000,84840448.000000,86188032.000000,85213184.000000,85076992.000000,84682752.000000,84718592.000000,85177344.000000,85012480.000000,84324352.000000,85385216.000000,384914432.000000,385079296.000000
6,237568,86905344.000000,87588352.000000,88249088.000000,88635136.000000,88263936.000000,88085760.000000,86964736.000000,87966976.000000,87952128.000000,88553472.000000,87848192.000000,87692288.000000,399247872.000000,399017728.000000
6,245760,90470400.000000,90362880.000000,91891200.000000,90562560.000000,90155520.000000,91038720.000000,90846720.000000,90593280.000000,90316800.000000,89886720.000000,90193920.000000,91100160.000000,412124160.000000,412131840.000000
6,253952,94763776.000000,93827328.000000,94200320.000000,94065408.000000,93795584.000000,93414656.000000,93573376.000000,93867008.000000,93398784.000000,93525760.000000,93303552.000000,94144768.000000,426226688.000000,425972736.000000
6,262144,96198656.000000,96337920.000000,95879168.000000,96960512.000000,95625216.000000,97001472.000000,96329728.000000,97427456.000000,96428032.000000,96526336.000000,95838208.000000,97435648.000000,440590336.000000,439730176.000000
6,278528,102498304.000000,102872576.000000,103664640.000000,104047616.000000,104030208.000000,103960576.000000,103029248.000000,104247808.000000,103151104.000000,103864832.000000,103525376.000000,103333888.000000,467100160.000000,466917376.000000
6,294912,109486080.000000,108933120.000000,109790208.000000,109578240.000000,109725696.000000,109863936.000000,110361600.000000,109642752.000000,110085120.000000,110315520.000000,110573568.000000,109532160.000000,494502912.000000,494512128.000000
6,311296,114625024.000000,114527744.000000,115101696.000000,115121152.000000,113749504.000000,114936320.000000,114508288.000000,115237888.000000,115481088.000000,115558912.000000,116132864.000000,113963520.000000,521936384.000000,520866304.000000
6,327680,119797760.000000,120606720.000000,120954880.000000,119971840.000000,120350720.000000,121466880.000000,119900160.000000,120668160.000000,121088000.000000,120453120.000000,120176640.000000,120657920.000000,548853760.000000,549253120.000000
6,344064,126142464.000000,127357440.000000,128464896.000000,128583168.000000,129368064.000000,128217600.000000,128776704.000000,127389696.000000,128056320.000000,128142336.000000,128368128.000000,128991744.000000,583715328.000000,577371648.000000
6,360448,133636096.000000,133557248.000000,134345728.000000,133906432.000000,133850112.000000,134886400.000000,133917696.000000,133568512.000000,133805056.000000,134548480.000000,134593536.000000,134706176.000000,603119616.000000,604246016.000000
6,376832,139969536.000000,140523008.000000,140040192.000000,140275712.000000,140923392.000000,141005824.000000,139957760.000000,140911616.000000,140487680.000000,139698688.000000,141135360.000000,140040192.000000,630887424.000000,631382016.000000
6,393216,145784832.000000,145735680.000000,145121280.000000,146952192.000000,146804736.000000,145920000.000000,144691200.000000,145096704.000000,146337792.000000,145846272.000000,146141184.000000,146485248.000000,658194432.000000,657911808.000000
6,409600,150272000.000000,151974400.000000,152640000.000000,153190400.000000,152857600.000000,153062400.000000,152358400.000000,153177600.000000,152934400.000000,153472000.000000,152678400.000000,152486400.000000,684518400.000000,685478400.000000
6,425984,158066688.000000,158639104.000000,158639104.000000,158705664.000000,158692352.000000,158479360.000000,157587456.000000,158892032.000000,159783936.000000,159065088.000000,157933568.000000,158931968.000000,711300096.000000,712138752.000000
6,442368,163883520.000000,163565568.000000,163178496.000000,164464128.000000,164851200.000000,163137024.000000,163344384.000000,163316736.000000,163316736.000000,165417984.000000,163911168.000000,163869696.000000,739860480.000000,739971072.000000
6,458752,168404992.000000,169709568.000000,169537536.000000,170096640.000000,169193472.000000,170039296.000000,170727424.000000,170526720.000000,170254336.000000,170297344.000000,170569728.000000,170455040.000000,766144512.000000,766144512.000000
6,475136,173469184.000000,176854528.000000,175993344.000000,177686016.000000,177240576.000000,176869376.000000,177225728.000000,176988160.000000,178012672.000000,176587264.000000,177210880.000000,177181184.000000,794011648.000000,795229184.000000
6,491520,179988480.000000,181739520.000000,183521280.000000,182323200.000000,182845440.000000,181616640.000000,182430720.000000,182415360.000000,182814720.000000,181847040.000000,183075840.000000,183736320.000000,820177920.000000,822097920.000000
6,507904,186940416.000000,187876864.000000,188384768.000000,187670528.000000,188241920.000000,188400640.000000,188432384.000000,188257792.000000,188067328.000000,187607040.000000,186654720.000000,188289536.000000,848326656.000000,848977408.000000
6,524288,193511424.000000,194035712.000000,192036864.000000,194248704.000000,194035712.000000,194134016.000000,194412544.000000,193691648.000000,192200704.000000,193134592.000000,193380352.000000,193609728.000000,874987520.000000,875184128.000000
6,557056,201793536.000000,206023680.000000,206006272.000000,207781888.000000,207799296.000000,207311872.000000,206493696.000000,206963712.000000,207398912.000000,207277056.000000,207973376.000000,207242240.000000,928821248.000000,930318336.000000
6,589824,216889344.000000,216668160.000000,216170496.000000,218142720.000000,218456064.000000,218105856.000000,217976832.000000,217608192.000000,217810944.000000,216152064.000000,217792512.000000,217110528.000000,983844864.000000,985282560.000000
6,622592,229016576.000000,227421184.000000,229444608.000000,229833728.000000,232654848.000000,230864896.000000,229911552.000000,230281216.000000,230417408.000000,230553600.000000,231506944.000000,230942720.000000,1038152704.000000,1039242240.000000
6,655360,238161920.000000,240373760.000000,241315840.000000,242995200.000000,240947200.000000,241274880.000000,239636480.000000,242135040.000000,242360320.000000,241704960.000000,241377280.000000,240947200.000000,1093836800.000000,1092239360.000000
6,688128,250715136.000000,251381760.000000,251381760.000000,253295616.000000,252284928.000000,252844032.000000,251790336.000000,252973056.000000,252241920.000000,253747200.000000,254478336.000000,255575040.000000,1147539456.000000,1146679296.000000
6,720896,262180864.000000,263622656.000000,263127040.000000,263892992.000000,264343552.000000,265177088.000000,265222144.000000,265965568.000000,264906752.000000,266033152.000000,265177088.000000,265424896.000000,1202792448.000000,1201958912.000000
6,753664,274781184.000000,273933312.000000,275040256.000000,276806656.000000,276288512.000000,275676160.000000,274781184.000000,277937152.000000,276665344.000000,276406272.000000,276594688.000000,277937152.000000,1254991872.000000,1256805376.000000
6,786432,285523968.000000,287391744.000000,288915456.000000,288718848.000000,288890880.000000,286408704.000000,286924800.000000,289406976.000000,290267136.000000,289947648.000000,290119680.000000,289062912.000000,1310760960.000000,1307443200.000000
6,819200,293964800.000000,296345600.000000,299008000.000000,298265600.000000,297190400.000000,301926400.000000,299596800.000000,298188800.000000,301209600.000000,299417600.000000,301132800.000000,301568000.000000,1362892800.000000,1363712000.000000
6,851968,305989632.000000,310196224.000000,307800064.000000,308119552.000000,311900160.000000,311687168.000000,311234560.000000,313311232.000000,312512512.000000,314429440.000000,312885248.000000,313124864.000000,1418579968.000000,1416955904.000000
6,884736,321408000.000000,321352704.000000,322403328.000000,324781056.000000,325223424.000000,324283392.000000,323979264.000000,323205120.000000,323066880.000000,324062208.000000,323066880.000000,325057536.000000,1472947200.000000,1474080768.000000
6,917504,332509184.000000,333053952.000000,333799424.000000,335605760.000000,336293888.000000,334946304.000000,332480512.000000,336179200.000000,336637952.000000,337354752.000000,336093184.000000,332423168.000000,1528102912.000000,1527586816.000000
6,950272,340524032.000000,344532992.000000,346463232.000000,347146240.000000,347057152.000000,348541952.000000,345661440.000000,347235328.000000,347502592.000000,347829248.000000,345602048.000000,348155904.000000,1582143488.000000,1580153856.000000
6,983040,356106240.000000,358287360.000000,356874240.000000,357335040.000000,357980160.000000,358594560.000000,357918720.000000,358318080.000000,358809600.000000,359976960.000000,354263040.000000,358502400.000000,1632768000.000000,1634488320.000000
6,1015808,366484480.000000,362452992.000000,370071552.000000,371119104.000000,370452480.000000,372293632.000000,371849216.000000,366865408.000000,370611200.000000,371531776.000000,370357248.000000,370611200.000000,1690082304.000000,1691828224.000000
6,1048576,380338176.000000,380370944.000000,377094144.000000,381812736.000000,378077184.000000,379387904.000000,381714432.000000,378109952.000000,382763008.000000,382763008.000000,383156224.000000,381583360.000000,1743159296.000000,1744633856.000000
6,1114112,397041664.000000,403621888.000000,405362688.000000,405118976.000000,405641216.000000,399339520.000000,400279552.000000,405780480.000000,405954560.000000,405397504.000000,406964224.000000,407556096.000000,1852037120.000000,1854996480.000000
6,1179648,422940672.000000,429281280.000000,429760512.000000,428654592.000000,424599552.000000,429133824.000000,422535168.000000,428285952.000000,429207552.000000,429539328.000000,430092288.000000,426737664.000000,1962086400.000000,1960685568.000000
6,1245184,448888832.000000,450990080.000000,451301376.000000,450250752.000000,451534848.000000,451418112.000000,451457024.000000,452780032.000000,448071680.000000,451923968.000000,452507648.000000,452468736.000000,2068328448.000000,2071986176.000000
6,1310720,473620480.000000,473497600.000000,467599360.000000,475955200.000000,473128960.000000,469073920.000000,475996160.000000,471654400.000000,477061120.000000,478289920.000000,475832320.000000,476692480.000000,2180464640.000000,2176737280.000000
6,1376256,496828416.000000,495538176.000000,497172480.000000,493602816.000000,501516288.000000,499451904.000000,492914688.000000,498462720.000000,500699136.000000,494333952.000000,493860864.000000,498548736.000000,2285359104.000000,2285359104.000000
6,1441792,518189056.000000,513863680.000000,521252864.000000,522964992.000000,522964992.000000,523821056.000000,516657152.000000,524271616.000000,516521984.000000,524587008.000000,522874880.000000,521207808.000000,2396618752.000000,2394411008.000000
6,1507328,544804864.000000,538116096.000000,543391744.000000,544098304.000000,539152384.000000,546217984.000000,545746944.000000,540848128.000000,546453504.000000,546830336.000000,547678208.000000,548102144.000000,2500798464.000000,2506074112.000000
6,1572864,567066624.000000,568934400.000000,569573376.000000,563773440.000000,570458112.000000,570605568.000000,562348032.000000,568442880.000000,570949632.000000,572915712.000000,571146240.000000,566083584.000000,2613706752.000000,2612772864.000000
6,1638400,589465600.000000,593715200.000000,591513600.000000,585369600.000000,592640000.000000,585369600.000000,593920000.000000,592435200.000000,585472000.000000,592435200.000000,588851200.000000,593152000.000000,2724352000.000000,2723737600.000000
6,1703936,615174144.000000,617730048.000000,610967552.000000,614162432.000000,609902592.000000,610967552.000000,618901504.000000,614535168.000000,608997376.000000,615280640.000000,618369024.000000,617410560.000000,2832314368.000000,2830503936.000000
6,1769472,636125184.000000,637396992.000000,639387648.000000,640548864.000000,639221760.000000,641986560.000000,638558208.000000,640991232.000000,639830016.000000,640714752.000000,634798080.000000,639885312.000000,2939590656.000000,2940807168.000000
6,1835008,661004288.000000,662151168.000000,662437888.000000,655728640.000000,665935872.000000,655900672.000000,661176320.000000,655556608.000000,664100864.000000,668057600.000000,656531456.000000,662896640.000000,3049783296.000000,3044564992.000000
6,1900544,676712448.000000,677009408.000000,676059136.000000,674752512.000000,678137856.000000,683780096.000000,677484544.000000,680275968.000000,687759360.000000,683067392.000000,679028736.000000,683839488.000000,3154546688.000000,3155556352.000000
6,1966080,703979520.000000,708710400.000000,708096000.000000,699617280.000000,698204160.000000,707420160.000000,700968960.000000,709877760.000000,709447680.000000,710062080.000000,701153280.000000,711475200.000000,3264798720.000000,3264860160.000000
6,2031616,729477120.000000,721477632.000000,729985024.000000,733603840.000000,734810112.000000,733730816.000000,731127808.000000,731127808.000000,733032448.000000,724080640.000000,733603840.000000,734175232.000000,3372038144.000000,3368736768.000000
