12,1280,42640.000000,43280.000000,43320.000000,43280.000000,43480.000000,43000.000000,43280.000000,40680.000000,40760.000000,43320.000000,43520.000000,43320.000000,42880.000000,43400.000000,43160.000000,43280.000000,43520.000000,43560.000000,43440.000000,43280.000000,40760.000000,43040.000000,43320.000000,43440.000000,82480.000000,84960.000000,84760.000000,84960.000000
12,1344,48006.000000,47964.000000,48006.000000,47964.000000,47796.000000,45192.000000,45024.000000,48048.000000,48216.000000,45192.000000,47964.000000,48006.000000,47376.000000,47838.000000,47754.000000,45024.000000,47880.000000,47964.000000,47880.000000,48006.000000,48006.000000,47880.000000,45024.000000,45150.000000,88410.000000,86058.000000,86478.000000,88746.000000
12,1408,50248.000000,50204.000000,50204.000000,47080.000000,50204.000000,50160.000000,47212.000000,50028.000000,50160.000000,47124.000000,47124.000000,47124.000000,49544.000000,49984.000000,50160.000000,49940.000000,49940.000000,50204.000000,50028.000000,50072.000000,47212.000000,50028.000000,50116.000000,47212.000000,93148.000000,93896.000000,90508.000000,93544.000000
12,1472,51520.000000,49404.000000,52624.000000,52624.000000,49450.000000,49312.000000,52440.000000,52670.000000,52026.000000,52670.000000,52440.000000,52578.000000,51796.000000,52486.000000,52394.000000,52532.000000,49266.000000,52440.000000,52532.000000,52302.000000,52394.000000,52486.000000,52440.000000,49404.000000,97014.000000,97796.000000,97566.000000,97612.000000
12,1536,49632.000000,50640.000000,50688.000000,47280.000000,47472.000000,50736.000000,50496.000000,50640.000000,50400.000000,50496.000000,50640.000000,47472.000000,50112.000000,50496.000000,47184.000000,50400.000000,50592.000000,47376.000000,47328.000000,50544.000000,47184.000000,50544.000000,50400.000000,50592.000000,101280.000000,101904.000000,101952.000000,98880.000000
12,1600,55900.000000,53600.000000,56950.000000,56800.000000,56650.000000,57050.000000,56950.000000,57000.000000,56950.000000,57000.000000,56850.000000,56950.000000,56350.000000,56950.000000,56950.000000,57000.000000,57100.000000,56850.000000,57150.000000,56800.000000,56900.000000,57000.000000,56800.000000,57300.000000,105300.000000,106000.000000,106050.000000,105950.000000
12,1664,59228.000000,55692.000000,59228.000000,59280.000000,55640.000000,55640.000000,55692.000000,55640.000000,55692.000000,55588.000000,55640.000000,55692.000000,55692.000000,55796.000000,55744.000000,55796.000000,55796.000000,55744.000000,55692.000000,55640.000000,55692.000000,55692.000000,55744.000000,55744.000000,106704.000000,107380.000000,107588.000000,107328.000000
12,1728,60156.000000,57888.000000,57834.000000,57834.000000,57996.000000,57996.000000,57888.000000,57996.000000,58158.000000,58212.000000,57780.000000,57942.000000,57942.000000,57996.000000,58158.000000,57996.000000,57996.000000,58320.000000,58158.000000,57996.000000,58104.000000,58050.000000,58050.000000,57996.000000,114048.000000,114588.000000,114264.000000,114642.000000
12,1792,65072.000000,64960.000000,64736.000000,64344.000000,64680.000000,61040.000000,64792.000000,64848.000000,61152.000000,65016.000000,64960.000000,61040.000000,64176.000000,65128.000000,65016.000000,64960.000000,61152.000000,64736.000000,64848.000000,61096.000000,60984.000000,61040.000000,64736.000000,64904.000000,118160.000000,118720.000000,114912.000000,118944.000000
12,1856,66294.000000,66004.000000,66236.000000,66294.000000,66468.000000,66294.000000,66642.000000,66294.000000,66352.000000,66178.000000,66294.000000,66120.000000,66120.000000,66120.000000,66178.000000,66178.000000,62176.000000,62234.000000,66178.000000,65772.000000,65946.000000,66236.000000,66584.000000,66062.000000,122322.000000,123076.000000,123076.000000,122844.000000
12,1920,67860.000000,68220.000000,68400.000000,68280.000000,68400.000000,68160.000000,68340.000000,68160.000000,68340.000000,64260.000000,64200.000000,68220.000000,67500.000000,64200.000000,64140.000000,68280.000000,67920.000000,64260.000000,64140.000000,64260.000000,64140.000000,64080.000000,64140.000000,64200.000000,122940.000000,123480.000000,123360.000000,123300.000000
12,1984,69316.000000,66588.000000,66588.000000,66588.000000,66402.000000,66464.000000,66278.000000,66402.000000,66402.000000,66464.000000,66464.000000,66774.000000,70060.000000,70742.000000,66464.000000,70680.000000,70618.000000,66402.000000,66278.000000,66340.000000,66402.000000,66402.000000,66464.000000,70556.000000,130510.000000,127534.000000,127286.000000,127224.000000
12,2048,74304.000000,75584.000000,74944.000000,75520.000000,75584.000000,75584.000000,71296.000000,71168.000000,71168.000000,71232.000000,102336.000000,71232.000000,74560.000000,75712.000000,75392.000000,75392.000000,106176.000000,75328.000000,106880.000000,71168.000000,71104.000000,71168.000000,105856.000000,71104.000000,135040.000000,135872.000000,135168.000000,135808.000000
12,2176,77452.000000,72692.000000,77112.000000,77452.000000,72760.000000,77384.000000,77180.000000,72828.000000,72692.000000,72760.000000,72760.000000,72692.000000,76364.000000,77316.000000,72760.000000,72828.000000,72692.000000,72692.000000,77316.000000,76636.000000,72760.000000,72760.000000,72760.000000,72692.000000,143684.000000,144296.000000,139536.000000,144772.000000
12,2304,82224.000000,83304.000000,78624.000000,83448.000000,83232.000000,83592.000000,83592.000000,83376.000000,83376.000000,78624.000000,83376.000000,83592.000000,82728.000000,83376.000000,83880.000000,83160.000000,83592.000000,83304.000000,83448.000000,83520.000000,83664.000000,83448.000000,78552.000000,83592.000000,152064.000000,152784.000000,152064.000000,152928.000000
12,2432,86412.000000,86488.000000,86792.000000,86412.000000,86488.000000,86412.000000,86564.000000,85880.000000,86792.000000,86488.000000,86412.000000,86564.000000,85044.000000,86412.000000,86564.000000,86412.000000,81396.000000,86412.000000,86564.000000,86716.000000,86336.000000,86260.000000,86488.000000,86488.000000,160056.000000,161500.000000,161804.000000,161652.000000
12,2560,94800.000000,89280.000000,94480.000000,94720.000000,94560.000000,95040.000000,94640.000000,94960.000000,89520.000000,89360.000000,94720.000000,94800.000000,89440.000000,89440.000000,89440.000000,89200.000000,89360.000000,89280.000000,89280.000000,94800.000000,94480.000000,89360.000000,89360.000000,89200.000000,164800.000000,164160.000000,164000.000000,164560.000000
12,2688,96600.000000,90048.000000,89880.000000,89796.000000,89796.000000,89796.000000,89712.000000,89964.000000,89880.000000,89796.000000,89880.000000,90048.000000,89796.000000,89712.000000,89880.000000,89880.000000,89880.000000,89796.000000,89880.000000,89880.000000,89880.000000,89880.000000,95508.000000,95508.000000,177828.000000,178500.000000,172872.000000,173712.000000
12,2816,100760.000000,96184.000000,96008.000000,96184.000000,96096.000000,96096.000000,96096.000000,101904.000000,101816.000000,96096.000000,96184.000000,96184.000000,100848.000000,101904.000000,96096.000000,96096.000000,96184.000000,96184.000000,96184.000000,96184.000000,96272.000000,96184.000000,96008.000000,96096.000000,186120.000000,187264.000000,181544.000000,181104.000000
12,2944,104696.000000,104696.000000,104144.000000,104604.000000,98440.000000,104880.000000,104880.000000,98624.000000,98624.000000,98532.000000,98624.000000,104604.000000,103132.000000,98256.000000,98348.000000,104512.000000,104512.000000,104144.000000,98348.000000,104604.000000,103960.000000,104696.000000,98348.000000,104604.000000,194672.000000,189336.000000,189428.000000,189428.000000
12,3072,113952.000000,113472.000000,113472.000000,113856.000000,116064.000000,107328.000000,114624.000000,113568.000000,113760.000000,113856.000000,113664.000000,113472.000000,112320.000000,113664.000000,113664.000000,113760.000000,107520.000000,113376.000000,113760.000000,107232.000000,113664.000000,113472.000000,107040.000000,113760.000000,203712.000000,204288.000000,203904.000000,203424.000000
12,3200,113400.000000,114000.000000,113400.000000,113800.000000,113700.000000,113800.000000,113600.000000,106800.000000,106800.000000,107000.000000,113400.000000,113900.000000,112600.000000,113700.000000,106800.000000,113600.000000,113700.000000,106800.000000,113800.000000,113700.000000,107000.000000,113700.000000,113500.000000,113600.000000,205800.000000,212200.000000,212000.000000,211600.000000
12,3328,120640.000000,120744.000000,120536.000000,120328.000000,120328.000000,113464.000000,113568.000000,120536.000000,122096.000000,114712.000000,120952.000000,120432.000000,119704.000000,120848.000000,120432.000000,120848.000000,120536.000000,120640.000000,120120.000000,120536.000000,113568.000000,113672.000000,120744.000000,120536.000000,219648.000000,221624.000000,214552.000000,214240.000000
12,3456,122688.000000,115560.000000,115668.000000,115452.000000,115668.000000,122904.000000,122796.000000,122580.000000,122148.000000,115452.000000,115560.000000,115452.000000,121284.000000,123120.000000,129276.000000,115668.000000,122472.000000,123228.000000,115452.000000,115560.000000,115560.000000,115452.000000,115560.000000,122148.000000,228312.000000,222696.000000,232956.000000,222372.000000
12,3584,129920.000000,132496.000000,125104.000000,125216.000000,125104.000000,132496.000000,132496.000000,132608.000000,132832.000000,132496.000000,132048.000000,125328.000000,131264.000000,132608.000000,125104.000000,125328.000000,132608.000000,132832.000000,124992.000000,124992.000000,126560.000000,125104.000000,125104.000000,132832.000000,236208.000000,230608.000000,230160.000000,230496.000000
12,3712,131776.000000,123888.000000,124004.000000,124120.000000,123888.000000,124004.000000,131660.000000,132124.000000,131776.000000,131776.000000,124004.000000,131776.000000,130384.000000,131544.000000,124004.000000,132124.000000,131544.000000,132936.000000,131776.000000,123888.000000,133052.000000,131544.000000,132936.000000,132588.000000,246036.000000,250096.000000,246384.000000,246732.000000
12,3840,139320.000000,139080.000000,139320.000000,139320.000000,139440.000000,130800.000000,130920.000000,138840.000000,138840.000000,138840.000000,138840.000000,139080.000000,137400.000000,138960.000000,139440.000000,139440.000000,138840.000000,130920.000000,130800.000000,139320.000000,139200.000000,138960.000000,139200.000000,139320.000000,252960.000000,255240.000000,254400.000000,255120.000000
12,3968,140988.000000,140864.000000,141112.000000,132556.000000,132680.000000,141360.000000,140988.000000,132432.000000,132680.000000,140740.000000,141112.000000,140988.000000,139624.000000,140616.000000,141360.000000,132556.000000,132432.000000,141236.000000,140740.000000,143592.000000,140740.000000,140740.000000,140740.000000,140864.000000,262012.000000,255192.000000,264244.000000,263128.000000
12,4096,151168.000000,152064.000000,151808.000000,142848.000000,151936.000000,151808.000000,151552.000000,151552.000000,151936.000000,151936.000000,151424.000000,152192.000000,150016.000000,151552.000000,151680.000000,151552.000000,151552.000000,182528.000000,151808.000000,151424.000000,142720.000000,151936.000000,151552.000000,142848.000000,270464.000000,272768.000000,272000.000000,271744.000000
12,4352,158984.000000,157760.000000,157896.000000,149192.000000,158032.000000,157488.000000,148376.000000,157624.000000,158848.000000,148376.000000,148512.000000,157624.000000,155992.000000,157760.000000,157488.000000,157760.000000,157760.000000,148512.000000,148648.000000,157760.000000,157760.000000,155040.000000,157896.000000,162112.000000,286824.000000,289408.000000,299336.000000,289408.000000
12,4608,173088.000000,170640.000000,170640.000000,170496.000000,169920.000000,178272.000000,170208.000000,170928.000000,170496.000000,170064.000000,170496.000000,171072.000000,168768.000000,170640.000000,201312.000000,170640.000000,170784.000000,170496.000000,160560.000000,160848.000000,160704.000000,160704.000000,160848.000000,170208.000000,305136.000000,306576.000000,306432.000000,296208.000000
12,4864,176472.000000,165984.000000,166136.000000,165984.000000,165984.000000,176472.000000,175256.000000,178752.000000,176168.000000,179056.000000,176168.000000,178752.000000,173888.000000,175864.000000,170088.000000,176472.000000,177688.000000,177840.000000,176016.000000,182096.000000,176168.000000,177688.000000,176320.000000,176168.000000,321328.000000,323000.000000,312968.000000,323456.000000
12,5120,194560.000000,181920.000000,199040.000000,194720.000000,199840.000000,189440.000000,189600.000000,193440.000000,189760.000000,189760.000000,191840.000000,191520.000000,188000.000000,192320.000000,189440.000000,189440.000000,192480.000000,189440.000000,178560.000000,178720.000000,182240.000000,189280.000000,189440.000000,192640.000000,364800.000000,346720.000000,373920.000000,340800.000000
12,5376,202272.000000,185472.000000,185472.000000,195216.000000,194208.000000,196896.000000,194880.000000,195552.000000,194712.000000,195384.000000,197064.000000,195048.000000,193200.000000,199248.000000,200088.000000,200928.000000,202104.000000,198576.000000,223272.000000,202776.000000,199920.000000,208656.000000,183288.000000,198408.000000,393960.000000,380016.000000,386568.000000,358176.000000
12,5632,208736.000000,199760.000000,196768.000000,196592.000000,196592.000000,196416.000000,196592.000000,196768.000000,198704.000000,196592.000000,199584.000000,198880.000000,197120.000000,199232.000000,197120.000000,196592.000000,196592.000000,196592.000000,208208.000000,220000.000000,204160.000000,214720.000000,215952.000000,214016.000000,362912.000000,364144.000000,370480.000000,362560.000000
12,5888,213624.000000,201296.000000,201296.000000,209208.000000,203688.000000,200744.000000,201112.000000,201112.000000,200928.000000,200928.000000,201112.000000,207736.000000,217856.000000,215096.000000,201112.000000,204976.000000,205344.000000,201112.000000,232576.000000,213440.000000,200928.000000,200928.000000,208288.000000,201112.000000,423384.000000,401672.000000,391184.000000,423752.000000
12,6144,221184.000000,240576.000000,268992.000000,215040.000000,228096.000000,239616.000000,228480.000000,228288.000000,236352.000000,215040.000000,267264.000000,228288.000000,225600.000000,233280.000000,229632.000000,238848.000000,265728.000000,265344.000000,233472.000000,241920.000000,230208.000000,261504.000000,244032.000000,238464.000000,437376.000000,408576.000000,396864.000000,404736.000000
12,6400,245600.000000,233600.000000,246800.000000,240400.000000,220000.000000,245200.000000,227800.000000,221600.000000,218600.000000,218800.000000,218600.000000,220000.000000,246000.000000,237000.000000,232000.000000,243200.000000,232000.000000,246600.000000,235800.000000,240200.000000,240400.000000,240600.000000,234800.000000,234600.000000,440600.000000,464800.000000,449600.000000,442800.000000
12,6656,260832.000000,280384.000000,240864.000000,266032.000000,268528.000000,294736.000000,264160.000000,246064.000000,232752.000000,249184.000000,245648.000000,242528.000000,238576.000000,269360.000000,241696.000000,243776.000000,249392.000000,256464.000000,279760.000000,247728.000000,243360.000000,235456.000000,236288.000000,238368.000000,486096.000000,467168.000000,467168.000000,448032.000000
12,6912,258552.000000,273240.000000,256176.000000,269784.000000,253368.000000,247968.000000,241272.000000,249696.000000,255528.000000,281880.000000,267624.000000,282096.000000,257040.000000,255744.000000,259632.000000,263952.000000,239544.000000,241056.000000,252072.000000,242136.000000,263520.000000,268488.000000,246456.000000,246456.000000,543888.000000,525096.000000,488160.000000,502848.000000
12,7168,323904.000000,278656.000000,285376.000000,297920.000000,278656.000000,317408.000000,275744.000000,276864.000000,279776.000000,277536.000000,289856.000000,271712.000000,287840.000000,274400.000000,271936.000000,267008.000000,282912.000000,277088.000000,287392.000000,270368.000000,303296.000000,280448.000000,307776.000000,254016.000000,550144.000000,520800.000000,494592.000000,501088.000000
12,7424,280488.000000,285128.000000,294640.000000,269584.000000,270976.000000,275848.000000,294408.000000,273760.000000,299048.000000,290464.000000,299280.000000,290464.000000,326424.000000,300904.000000,287216.000000,292552.000000,298584.000000,277472.000000,270744.000000,253576.000000,263552.000000,261232.000000,262856.000000,285360.000000,571880.000000,557728.000000,558888.000000,568400.000000
12,7680,307920.000000,301200.000000,296640.000000,294480.000000,319440.000000,285600.000000,302160.000000,297600.000000,310560.000000,349920.000000,309840.000000,332160.000000,297360.000000,313440.000000,296400.000000,306960.000000,354480.000000,342960.000000,296160.000000,303360.000000,328800.000000,322800.000000,290400.000000,302880.000000,624240.000000,565920.000000,550800.000000,554160.000000
12,7936,294376.000000,306776.000000,305040.000000,307768.000000,314712.000000,314464.000000,293880.000000,294872.000000,326120.000000,303552.000000,312232.000000,287432.000000,310992.000000,332072.000000,331824.000000,321656.000000,322400.000000,307520.000000,313968.000000,313720.000000,308760.000000,325872.000000,282472.000000,313472.000000,613304.000000,715976.000000,639096.000000,584784.000000
12,8192,337152.000000,327936.000000,340992.000000,346368.000000,322048.000000,343552.000000,408576.000000,335616.000000,400128.000000,370688.000000,335872.000000,372736.000000,322304.000000,385792.000000,335360.000000,346880.000000,349440.000000,343552.000000,348928.000000,325376.000000,318464.000000,338432.000000,343040.000000,326144.000000,647424.000000,646912.000000,658432.000000,654080.000000
12,8704,384064.000000,372368.000000,373456.000000,358768.000000,369104.000000,360128.000000,408544.000000,389776.000000,429488.000000,387328.000000,368288.000000,378080.000000,462400.000000,369648.000000,435472.000000,370192.000000,399568.000000,368016.000000,405824.000000,396304.000000,383520.000000,388960.000000,368560.000000,448256.000000,728960.000000,718624.000000,694416.000000,699040.000000
12,9216,452448.000000,389088.000000,411552.000000,420768.000000,438912.000000,418464.000000,427104.000000,436032.000000,422208.000000,412128.000000,493344.000000,438912.000000,412128.000000,427680.000000,417312.000000,435744.000000,420768.000000,420768.000000,450432.000000,415872.000000,432576.000000,386208.000000,479232.000000,415008.000000,791712.000000,771552.000000,753696.000000,802944.000000
12,9728,500384.000000,473024.000000,485488.000000,451136.000000,479712.000000,480928.000000,480928.000000,463904.000000,473936.000000,446880.000000,445360.000000,451440.000000,516800.000000,472112.000000,440496.000000,511936.000000,473024.000000,485184.000000,444144.000000,476976.000000,465424.000000,437456.000000,472416.000000,444448.000000,873696.000000,861840.000000,851200.000000,815936.000000
12,10240,512000.000000,495360.000000,536640.000000,490880.000000,477760.000000,527040.000000,519040.000000,504960.000000,493440.000000,482880.000000,532160.000000,476160.000000,506560.000000,516480.000000,508800.000000,487040.000000,577280.000000,548800.000000,507200.000000,501440.000000,515200.000000,497280.000000,491200.000000,501760.000000,898240.000000,922560.000000,902400.000000,921600.000000
12,10752,563472.000000,546000.000000,550368.000000,510384.000000,622272.000000,572880.000000,587328.000000,586656.000000,598080.000000,584976.000000,554064.000000,539616.000000,584640.000000,590016.000000,592032.000000,558768.000000,557760.000000,583632.000000,575904.000000,614880.000000,570192.000000,549024.000000,579264.000000,562464.000000,946512.000000,1001616.000000,980784.000000,1001616.000000
12,11264,588192.000000,578336.000000,595232.000000,616704.000000,570592.000000,570592.000000,625152.000000,664576.000000,581152.000000,609664.000000,581856.000000,583264.000000,635360.000000,661056.000000,601216.000000,636768.000000,585376.000000,582208.000000,604032.000000,602624.000000,587136.000000,598752.000000,573408.000000,594176.000000,1031008.000000,1079584.000000,1034880.000000,1068672.000000
12,11776,709136.000000,628544.000000,653568.000000,649888.000000,618240.000000,648784.000000,632224.000000,630752.000000,624128.000000,634064.000000,645840.000000,648048.000000,632224.000000,686320.000000,666080.000000,623392.000000,636272.000000,682272.000000,676752.000000,615664.000000,663872.000000,633696.000000,690368.000000,645104.000000,1099952.000000,1127920.000000,1122032.000000,1102160.000000
12,12288,673920.000000,667008.000000,662400.000000,683520.000000,673152.000000,683136.000000,708096.000000,684672.000000,660096.000000,721536.000000,657408.000000,703488.000000,685440.000000,698112.000000,672384.000000,724224.000000,677376.000000,710016.000000,698112.000000,736128.000000,722304.000000,693888.000000,744960.000000,695808.000000,1170048.000000,1181952.000000,1178496.000000,1204992.000000
12,12800,741600.000000,708400.000000,759600.000000,727600.000000,732000.000000,721600.000000,723200.000000,741200.000000,734400.000000,738400.000000,712800.000000,711200.000000,715200.000000,718400.000000,757200.000000,712000.000000,720400.000000,724000.000000,709600.000000,686000.000000,714000.000000,699600.000000,710000.000000,730400.000000,1226400.000000,1243200.000000,1236400.000000,1273200.000000
12,13312,788736.000000,770432.000000,758784.000000,778336.000000,735072.000000,770016.000000,747968.000000,739232.000000,753792.000000,765440.000000,755872.000000,775840.000000,766688.000000,776256.000000,756704.000000,779168.000000,762944.000000,752960.000000,808704.000000,743808.000000,831168.000000,767520.000000,749632.000000,803296.000000,1292096.000000,1297504.000000,1297920.000000,1288352.000000
12,13824,835056.000000,841968.000000,830304.000000,783648.000000,841968.000000,857520.000000,799200.000000,827280.000000,802656.000000,787968.000000,774576.000000,774144.000000,851472.000000,806112.000000,765936.000000,784512.000000,857088.000000,787536.000000,801360.000000,806112.000000,803952.000000,808272.000000,812592.000000,804816.000000,1345248.000000,1353456.000000,1338336.000000,1346976.000000
12,14336,840000.000000,870016.000000,865088.000000,840896.000000,851648.000000,842240.000000,863296.000000,840000.000000,894656.000000,842688.000000,865088.000000,877632.000000,861504.000000,841792.000000,839552.000000,814016.000000,835520.000000,838208.000000,840000.000000,830144.000000,790272.000000,858368.000000,887488.000000,807744.000000,1414336.000000,1424192.000000,1423744.000000,1424640.000000
12,14848,873712.000000,873712.000000,876496.000000,871392.000000,885776.000000,864896.000000,861184.000000,815712.000000,871392.000000,897840.000000,854224.000000,885312.000000,875104.000000,913616.000000,894592.000000,869536.000000,872320.000000,872784.000000,899232.000000,902016.000000,873248.000000,876960.000000,841232.000000,874176.000000,1437936.000000,1389216.000000,1428656.000000,1447680.000000
12,15360,883680.000000,898560.000000,895680.000000,859200.000000,888960.000000,896640.000000,901440.000000,884640.000000,950400.000000,924000.000000,858240.000000,843840.000000,909600.000000,948000.000000,913440.000000,890880.000000,945600.000000,879360.000000,841920.000000,871680.000000,917760.000000,884160.000000,854400.000000,896160.000000,1517760.000000,1525920.000000,1507200.000000,1492320.000000
12,15872,937440.000000,870976.000000,946368.000000,915616.000000,901728.000000,903712.000000,943392.000000,945872.000000,921072.000000,938432.000000,975632.000000,970672.000000,946864.000000,971168.000000,895280.000000,948352.000000,978112.000000,984560.000000,924048.000000,891312.000000,953312.000000,949840.000000,938432.000000,921568.000000,1573312.000000,1573808.000000,1580256.000000,1571824.000000
12,16384,992768.000000,954368.000000,1010688.000000,953344.000000,982528.000000,955904.000000,1002496.000000,989184.000000,958976.000000,954368.000000,1019904.000000,954368.000000,977408.000000,956416.000000,975360.000000,956416.000000,954880.000000,955904.000000,985088.000000,983040.000000,969216.000000,952832.000000,917504.000000,984576.000000,1616896.000000,1606144.000000,1623552.000000,1595904.000000
12,17408,994432.000000,1027072.000000,1040128.000000,1016192.000000,950912.000000,1015104.000000,979744.000000,1051008.000000,1014016.000000,1041760.000000,1068416.000000,966688.000000,1046656.000000,1011296.000000,1049920.000000,1013472.000000,1085824.000000,1060800.000000,1016736.000000,1039040.000000,1016192.000000,1051008.000000,1014016.000000,1034144.000000,1715232.000000,1732640.000000,1724480.000000,1733184.000000
12,18432,1075968.000000,1036224.000000,1036224.000000,1115136.000000,1074240.000000,1105920.000000,1036800.000000,1036224.000000,1036224.000000,1074240.000000,1036800.000000,1035648.000000,1036224.000000,1036800.000000,1062720.000000,1036224.000000,1064448.000000,1036800.000000,1036224.000000,1036224.000000,1036224.000000,1075392.000000,1036800.000000,1074816.000000,1790784.000000,1789632.000000,1791360.000000,1792512.000000
12,19456,1123584.000000,1123584.000000,1093792.000000,1133920.000000,1093792.000000,1121760.000000,1094400.000000,1093184.000000,1175264.000000,1135136.000000,1175872.000000,1135136.000000,1092576.000000,1093184.000000,1094400.000000,1093792.000000,1093792.000000,1093184.000000,1094400.000000,1177696.000000,1137568.000000,1093184.000000,1175264.000000,1135136.000000,1916416.000000,1930400.000000,1938304.000000,1928576.000000
12,20480,1226240.000000,1150720.000000,1151360.000000,1180800.000000,1151360.000000,1285120.000000,1194880.000000,1191680.000000,1152000.000000,1152000.000000,1151360.000000,1152000.000000,1231360.000000,1245440.000000,1228800.000000,1192320.000000,1152000.000000,1238400.000000,1192320.000000,1143680.000000,1151360.000000,1152000.000000,1152000.000000,1237760.000000,2023680.000000,1989760.000000,1991040.000000,1990400.000000
12,21504,1259328.000000,1291584.000000,1263360.000000,1208928.000000,1208928.000000,1208928.000000,1249920.000000,1256640.000000,1303680.000000,1301664.000000,1251936.000000,1209600.000000,1297632.000000,1235808.000000,1297632.000000,1254624.000000,1209600.000000,1210272.000000,1208928.000000,1241856.000000,1344000.000000,1253280.000000,1296960.000000,1244544.000000,2118144.000000,2087904.000000,2088576.000000,2130912.000000
12,22528,1329856.000000,1281280.000000,1281280.000000,1281280.000000,1301696.000000,1301696.000000,1281984.000000,1281280.000000,1343232.000000,1360128.000000,1341120.000000,1326336.000000,1383360.000000,1367168.000000,1388288.000000,1326336.000000,1344640.000000,1325632.000000,1343936.000000,1400960.000000,1281280.000000,1281280.000000,1324928.000000,1346048.000000,2220416.000000,2190144.000000,2187328.000000,2190144.000000
12,23552,1373376.000000,1339520.000000,1368224.000000,1339520.000000,1427840.000000,1385152.000000,1340256.000000,1338784.000000,1405024.000000,1382208.000000,1406496.000000,1381472.000000,1396192.000000,1430784.000000,1405024.000000,1420480.000000,1450656.000000,1385152.000000,1450656.000000,1432992.000000,1449920.000000,1388096.000000,1405760.000000,1383680.000000,2325760.000000,2336064.000000,2331648.000000,2331648.000000
12,24576,1452288.000000,1462272.000000,1449216.000000,1508352.000000,1447680.000000,1463040.000000,1449216.000000,1399296.000000,1399296.000000,1462272.000000,1449984.000000,1462272.000000,1441536.000000,1490688.000000,1559808.000000,1415424.000000,1447680.000000,1463808.000000,1448448.000000,1464576.000000,1447680.000000,1463808.000000,1447680.000000,1510656.000000,2423808.000000,2433792.000000,2432256.000000,2436096.000000
12,25600,1496000.000000,1524000.000000,1554400.000000,1492800.000000,1524000.000000,1508800.000000,1567200.000000,1494400.000000,1592000.000000,1508000.000000,1475200.000000,1457600.000000,1456800.000000,1521600.000000,1508000.000000,1457600.000000,1457600.000000,1486400.000000,1475200.000000,1457600.000000,1529600.000000,1458400.000000,1474400.000000,1457600.000000,2482400.000000,2486400.000000,2484800.000000,2485600.000000
12,26624,1599104.000000,1550848.000000,1515904.000000,1515904.000000,1515904.000000,1515904.000000,1515904.000000,1515904.000000,1515904.000000,1515072.000000,1515904.000000,1577472.000000,1516736.000000,1516736.000000,1584128.000000,1568320.000000,1516736.000000,1535040.000000,1530880.000000,1579136.000000,1549184.000000,1561664.000000,1550848.000000,1515904.000000,2584192.000000,2587520.000000,2589184.000000,2589184.000000
12,27648,1651104.000000,1663200.000000,1575072.000000,1592352.000000,1573344.000000,1637280.000000,1573344.000000,1574208.000000,1574208.000000,1696032.000000,1675296.000000,1574208.000000,1601856.000000,1627776.000000,1573344.000000,1627776.000000,1574208.000000,1574208.000000,1574208.000000,1573344.000000,1620000.000000,1574208.000000,1573344.000000,1574208.000000,2726784.000000,2734560.000000,2739744.000000,2739744.000000
12,28672,1758848.000000,1670144.000000,1705984.000000,1679104.000000,1717632.000000,1649536.000000,1668352.000000,1753472.000000,1649536.000000,1670144.000000,1741824.000000,1714048.000000,1723904.000000,1703296.000000,1727488.000000,1671936.000000,1613696.000000,1761536.000000,1673728.000000,1612800.000000,1715840.000000,1672832.000000,1612800.000000,1800960.000000,2827776.000000,2843904.000000,2837632.000000,2847488.000000
12,29696,1776192.000000,1791040.000000,1769696.000000,1818880.000000,1732576.000000,1788256.000000,1769696.000000,1805888.000000,1765984.000000,1787328.000000,1730720.000000,1790112.000000,1762272.000000,1785472.000000,1736288.000000,1824448.000000,1791040.000000,1771552.000000,1748352.000000,1762272.000000,1748352.000000,1770624.000000,1747424.000000,1787328.000000,2921344.000000,2940832.000000,2940832.000000,2946400.000000
12,30720,1813440.000000,1830720.000000,1856640.000000,1747200.000000,1775040.000000,1747200.000000,1747200.000000,1766400.000000,1747200.000000,1747200.000000,1747200.000000,1775040.000000,1800960.000000,1829760.000000,1849920.000000,1831680.000000,1812480.000000,1859520.000000,1856640.000000,1881600.000000,1843200.000000,1812480.000000,1872000.000000,1831680.000000,3028800.000000,3042240.000000,3044160.000000,2984640.000000
12,31744,1874880.000000,1827264.000000,1895712.000000,1958208.000000,1898688.000000,1906624.000000,1888768.000000,1827264.000000,1827264.000000,1826272.000000,1827264.000000,1888768.000000,1914560.000000,1851072.000000,1928448.000000,1885792.000000,1888768.000000,1826272.000000,1850080.000000,1887776.000000,1892736.000000,1888768.000000,1933408.000000,1907616.000000,3131744.000000,3156544.000000,3140672.000000,3156544.000000
12,32768,1893376.000000,1985536.000000,1958912.000000,2004992.000000,1910784.000000,1843200.000000,1843200.000000,1978368.000000,1955840.000000,1878016.000000,1970176.000000,1911808.000000,1982464.000000,1952768.000000,2006016.000000,1958912.000000,2050048.000000,1908736.000000,2046976.000000,1955840.000000,1844224.000000,1843200.000000,1954816.000000,1908736.000000,3233792.000000,3241984.000000,3251200.000000,3238912.000000
